,Grids,ppm*100
616,"[(-71.126712400000002, 42.322433879999998), (-71.122008800000003, 42.322433879999998), (-71.122008800000003, 42.32501662), (-71.126712400000002, 42.32501662)]",1.557436
617,"[(-71.122008800000003, 42.322433879999998), (-71.117305200000004, 42.322433879999998), (-71.117305200000004, 42.32501662), (-71.122008800000003, 42.32501662)]",1.5651380000000001
618,"[(-71.117305200000004, 42.322433879999998), (-71.112601600000005, 42.322433879999998), (-71.112601600000005, 42.32501662), (-71.117305200000004, 42.32501662)]",1.539364
619,"[(-71.112601600000005, 42.322433879999998), (-71.107898000000006, 42.322433879999998), (-71.107898000000006, 42.32501662), (-71.112601600000005, 42.32501662)]",1.764796
620,"[(-71.107898000000006, 42.322433879999998), (-71.103194400000007, 42.322433879999998), (-71.103194400000007, 42.32501662), (-71.107898000000006, 42.32501662)]",1.686588
621,"[(-71.103194400000007, 42.322433879999998), (-71.098490800000008, 42.322433879999998), (-71.098490800000008, 42.32501662), (-71.103194400000007, 42.32501662)]",1.47816
622,"[(-71.098490800000008, 42.322433879999998), (-71.093787200000008, 42.322433879999998), (-71.093787200000008, 42.32501662), (-71.098490800000008, 42.32501662)]",1.5188160000000002
623,"[(-71.093787200000008, 42.322433879999998), (-71.089083600000009, 42.322433879999998), (-71.089083600000009, 42.32501662), (-71.093787200000008, 42.32501662)]",1.4112760000000002
624,"[(-71.089083600000009, 42.322433879999998), (-71.08438000000001, 42.322433879999998), (-71.08438000000001, 42.32501662), (-71.089083600000009, 42.32501662)]",1.7129560000000001
625,"[(-71.08438000000001, 42.322433879999998), (-71.079676399999997, 42.322433879999998), (-71.079676399999997, 42.32501662), (-71.08438000000001, 42.32501662)]",1.730434
626,"[(-71.079676399999997, 42.322433879999998), (-71.074972799999998, 42.322433879999998), (-71.074972799999998, 42.32501662), (-71.079676399999997, 42.32501662)]",1.717081
627,"[(-71.074972799999998, 42.322433879999998), (-71.070269199999998, 42.322433879999998), (-71.070269199999998, 42.32501662), (-71.074972799999998, 42.32501662)]",1.54476
628,"[(-71.070269199999998, 42.322433879999998), (-71.065565599999999, 42.322433879999998), (-71.065565599999999, 42.32501662), (-71.070269199999998, 42.32501662)]",0.8671570000000002
629,"[(-71.065565599999999, 42.322433879999998), (-71.060862, 42.322433879999998), (-71.060862, 42.32501662), (-71.065565599999999, 42.32501662)]",0.6055040000000002
630,"[(-71.060862, 42.322433879999998), (-71.056158400000001, 42.322433879999998), (-71.056158400000001, 42.32501662), (-71.060862, 42.32501662)]",1.536149
631,"[(-71.056158400000001, 42.322433879999998), (-71.051454800000002, 42.322433879999998), (-71.051454800000002, 42.32501662), (-71.056158400000001, 42.32501662)]",1.0192240000000001
632,"[(-71.051454800000002, 42.322433879999998), (-71.046751200000003, 42.322433879999998), (-71.046751200000003, 42.32501662), (-71.051454800000002, 42.32501662)]",1.715916
633,"[(-71.046751200000003, 42.322433879999998), (-71.042047600000004, 42.322433879999998), (-71.042047600000004, 42.32501662), (-71.046751200000003, 42.32501662)]",1.745244
634,"[(-71.042047600000004, 42.322433879999998), (-71.037344000000004, 42.322433879999998), (-71.037344000000004, 42.32501662), (-71.042047600000004, 42.32501662)]",1.8039
635,"[(-71.037344000000004, 42.322433879999998), (-71.032640400000005, 42.322433879999998), (-71.032640400000005, 42.32501662), (-71.037344000000004, 42.32501662)]",1.8039
636,"[(-71.032640400000005, 42.322433879999998), (-71.027936800000006, 42.322433879999998), (-71.027936800000006, 42.32501662), (-71.032640400000005, 42.32501662)]",1.8039
637,"[(-71.027936800000006, 42.322433879999998), (-71.023233200000007, 42.322433879999998), (-71.023233200000007, 42.32501662), (-71.027936800000006, 42.32501662)]",1.8039
638,"[(-71.023233200000007, 42.322433879999998), (-71.018529600000008, 42.322433879999998), (-71.018529600000008, 42.32501662), (-71.023233200000007, 42.32501662)]",1.8039
639,"[(-71.018529600000008, 42.322433879999998), (-71.013826000000009, 42.322433879999998), (-71.013826000000009, 42.32501662), (-71.018529600000008, 42.32501662)]",1.8039
640,"[(-71.013826000000009, 42.322433879999998), (-71.00912240000001, 42.322433879999998), (-71.00912240000001, 42.32501662), (-71.013826000000009, 42.32501662)]",1.8039
641,"[(-71.00912240000001, 42.322433879999998), (-71.004418799999996, 42.322433879999998), (-71.004418799999996, 42.32501662), (-71.00912240000001, 42.32501662)]",1.8039
642,"[(-71.004418799999996, 42.322433879999998), (-70.999715199999997, 42.322433879999998), (-70.999715199999997, 42.32501662), (-71.004418799999996, 42.32501662)]",1.8039
643,"[(-70.999715199999997, 42.322433879999998), (-70.995011599999998, 42.322433879999998), (-70.995011599999998, 42.32501662), (-70.999715199999997, 42.32501662)]",1.8039
644,"[(-70.995011599999998, 42.322433879999998), (-70.990307999999999, 42.322433879999998), (-70.990307999999999, 42.32501662), (-70.995011599999998, 42.32501662)]",1.8039
645,"[(-70.990307999999999, 42.322433879999998), (-70.9856044, 42.322433879999998), (-70.9856044, 42.32501662), (-70.990307999999999, 42.32501662)]",1.8039
646,"[(-70.9856044, 42.322433879999998), (-70.980900800000001, 42.322433879999998), (-70.980900800000001, 42.32501662), (-70.9856044, 42.32501662)]",1.8039
647,"[(-70.980900800000001, 42.322433879999998), (-70.976197200000001, 42.322433879999998), (-70.976197200000001, 42.32501662), (-70.980900800000001, 42.32501662)]",1.8039
648,"[(-70.976197200000001, 42.322433879999998), (-70.971493600000002, 42.322433879999998), (-70.971493600000002, 42.32501662), (-70.976197200000001, 42.32501662)]",1.8039
649,"[(-70.971493600000002, 42.322433879999998), (-70.966790000000003, 42.322433879999998), (-70.966790000000003, 42.32501662), (-70.971493600000002, 42.32501662)]",1.8039
650,"[(-71.201970000000003, 42.32501662), (-71.197266400000004, 42.32501662), (-71.197266400000004, 42.327599360000001), (-71.201970000000003, 42.327599360000001)]",1.725749
651,"[(-71.197266400000004, 42.32501662), (-71.192562800000005, 42.32501662), (-71.192562800000005, 42.327599360000001), (-71.197266400000004, 42.327599360000001)]",1.7381360000000001
652,"[(-71.192562800000005, 42.32501662), (-71.187859200000005, 42.32501662), (-71.187859200000005, 42.327599360000001), (-71.192562800000005, 42.327599360000001)]",1.367242
653,"[(-71.187859200000005, 42.32501662), (-71.183155600000006, 42.32501662), (-71.183155600000006, 42.327599360000001), (-71.187859200000005, 42.327599360000001)]",1.595946
654,"[(-71.183155600000006, 42.32501662), (-71.178452000000007, 42.32501662), (-71.178452000000007, 42.327599360000001), (-71.183155600000006, 42.327599360000001)]",1.0337
655,"[(-71.178452000000007, 42.32501662), (-71.173748400000008, 42.32501662), (-71.173748400000008, 42.327599360000001), (-71.178452000000007, 42.327599360000001)]",1.0568060000000001
656,"[(-71.173748400000008, 42.32501662), (-71.169044800000009, 42.32501662), (-71.169044800000009, 42.327599360000001), (-71.173748400000008, 42.327599360000001)]",1.5586270000000002
657,"[(-71.169044800000009, 42.32501662), (-71.16434120000001, 42.32501662), (-71.16434120000001, 42.327599360000001), (-71.169044800000009, 42.327599360000001)]",1.5622220000000002
658,"[(-71.16434120000001, 42.32501662), (-71.159637599999996, 42.32501662), (-71.159637599999996, 42.327599360000001), (-71.16434120000001, 42.327599360000001)]",1.244097
659,"[(-71.159637599999996, 42.32501662), (-71.154933999999997, 42.32501662), (-71.154933999999997, 42.327599360000001), (-71.159637599999996, 42.327599360000001)]",0.8575360000000001
660,"[(-71.154933999999997, 42.32501662), (-71.150230399999998, 42.32501662), (-71.150230399999998, 42.327599360000001), (-71.154933999999997, 42.327599360000001)]",1.1274380000000002
661,"[(-71.150230399999998, 42.32501662), (-71.145526799999999, 42.32501662), (-71.145526799999999, 42.327599360000001), (-71.150230399999998, 42.327599360000001)]",1.36509
662,"[(-71.145526799999999, 42.32501662), (-71.1408232, 42.32501662), (-71.1408232, 42.327599360000001), (-71.145526799999999, 42.327599360000001)]",1.64874
663,"[(-71.1408232, 42.32501662), (-71.136119600000001, 42.32501662), (-71.136119600000001, 42.327599360000001), (-71.1408232, 42.327599360000001)]",1.700908
664,"[(-71.136119600000001, 42.32501662), (-71.131416000000002, 42.32501662), (-71.131416000000002, 42.327599360000001), (-71.136119600000001, 42.327599360000001)]",1.7730920000000001
665,"[(-71.131416000000002, 42.32501662), (-71.126712400000002, 42.32501662), (-71.126712400000002, 42.327599360000001), (-71.131416000000002, 42.327599360000001)]",1.253968
666,"[(-71.126712400000002, 42.32501662), (-71.122008800000003, 42.32501662), (-71.122008800000003, 42.327599360000001), (-71.126712400000002, 42.327599360000001)]",1.6732840000000002
667,"[(-71.122008800000003, 42.32501662), (-71.117305200000004, 42.32501662), (-71.117305200000004, 42.327599360000001), (-71.122008800000003, 42.327599360000001)]",1.480818
668,"[(-71.117305200000004, 42.32501662), (-71.112601600000005, 42.32501662), (-71.112601600000005, 42.327599360000001), (-71.117305200000004, 42.327599360000001)]",1.47064
669,"[(-71.112601600000005, 42.32501662), (-71.107898000000006, 42.32501662), (-71.107898000000006, 42.327599360000001), (-71.112601600000005, 42.327599360000001)]",1.5888280000000001
670,"[(-71.107898000000006, 42.32501662), (-71.103194400000007, 42.32501662), (-71.103194400000007, 42.327599360000001), (-71.107898000000006, 42.327599360000001)]",1.673013
671,"[(-71.103194400000007, 42.32501662), (-71.098490800000008, 42.32501662), (-71.098490800000008, 42.327599360000001), (-71.103194400000007, 42.327599360000001)]",1.4538790000000001
672,"[(-71.098490800000008, 42.32501662), (-71.093787200000008, 42.32501662), (-71.093787200000008, 42.327599360000001), (-71.098490800000008, 42.327599360000001)]",1.4781030000000002
673,"[(-71.093787200000008, 42.32501662), (-71.089083600000009, 42.32501662), (-71.089083600000009, 42.327599360000001), (-71.093787200000008, 42.327599360000001)]",1.696763
674,"[(-71.089083600000009, 42.32501662), (-71.08438000000001, 42.32501662), (-71.08438000000001, 42.327599360000001), (-71.089083600000009, 42.327599360000001)]",1.3571130000000002
675,"[(-71.08438000000001, 42.32501662), (-71.079676399999997, 42.32501662), (-71.079676399999997, 42.327599360000001), (-71.08438000000001, 42.327599360000001)]",1.5595
676,"[(-71.079676399999997, 42.32501662), (-71.074972799999998, 42.32501662), (-71.074972799999998, 42.327599360000001), (-71.079676399999997, 42.327599360000001)]",1.626615
677,"[(-71.074972799999998, 42.32501662), (-71.070269199999998, 42.32501662), (-71.070269199999998, 42.327599360000001), (-71.074972799999998, 42.327599360000001)]",1.2116900000000002
678,"[(-71.070269199999998, 42.32501662), (-71.065565599999999, 42.32501662), (-71.065565599999999, 42.327599360000001), (-71.070269199999998, 42.327599360000001)]",1.177818
679,"[(-71.065565599999999, 42.32501662), (-71.060862, 42.32501662), (-71.060862, 42.327599360000001), (-71.065565599999999, 42.327599360000001)]",0.6545360000000001
680,"[(-71.060862, 42.32501662), (-71.056158400000001, 42.32501662), (-71.056158400000001, 42.327599360000001), (-71.060862, 42.327599360000001)]",1.254897
681,"[(-71.056158400000001, 42.32501662), (-71.051454800000002, 42.32501662), (-71.051454800000002, 42.327599360000001), (-71.056158400000001, 42.327599360000001)]",1.7200020000000003
682,"[(-71.051454800000002, 42.32501662), (-71.046751200000003, 42.32501662), (-71.046751200000003, 42.327599360000001), (-71.051454800000002, 42.327599360000001)]",1.8039
683,"[(-71.046751200000003, 42.32501662), (-71.042047600000004, 42.32501662), (-71.042047600000004, 42.327599360000001), (-71.046751200000003, 42.327599360000001)]",1.8039
684,"[(-71.042047600000004, 42.32501662), (-71.037344000000004, 42.32501662), (-71.037344000000004, 42.327599360000001), (-71.042047600000004, 42.327599360000001)]",1.8039
685,"[(-71.037344000000004, 42.32501662), (-71.032640400000005, 42.32501662), (-71.032640400000005, 42.327599360000001), (-71.037344000000004, 42.327599360000001)]",1.8039
686,"[(-71.032640400000005, 42.32501662), (-71.027936800000006, 42.32501662), (-71.027936800000006, 42.327599360000001), (-71.032640400000005, 42.327599360000001)]",1.8039
687,"[(-71.027936800000006, 42.32501662), (-71.023233200000007, 42.32501662), (-71.023233200000007, 42.327599360000001), (-71.027936800000006, 42.327599360000001)]",1.8039
688,"[(-71.023233200000007, 42.32501662), (-71.018529600000008, 42.32501662), (-71.018529600000008, 42.327599360000001), (-71.023233200000007, 42.327599360000001)]",1.8039
689,"[(-71.018529600000008, 42.32501662), (-71.013826000000009, 42.32501662), (-71.013826000000009, 42.327599360000001), (-71.018529600000008, 42.327599360000001)]",1.8039
690,"[(-71.013826000000009, 42.32501662), (-71.00912240000001, 42.32501662), (-71.00912240000001, 42.327599360000001), (-71.013826000000009, 42.327599360000001)]",1.8039
691,"[(-71.00912240000001, 42.32501662), (-71.004418799999996, 42.32501662), (-71.004418799999996, 42.327599360000001), (-71.00912240000001, 42.327599360000001)]",1.8039
692,"[(-71.004418799999996, 42.32501662), (-70.999715199999997, 42.32501662), (-70.999715199999997, 42.327599360000001), (-71.004418799999996, 42.327599360000001)]",1.8039
693,"[(-70.999715199999997, 42.32501662), (-70.995011599999998, 42.32501662), (-70.995011599999998, 42.327599360000001), (-70.999715199999997, 42.327599360000001)]",1.8039
694,"[(-70.995011599999998, 42.32501662), (-70.990307999999999, 42.32501662), (-70.990307999999999, 42.327599360000001), (-70.995011599999998, 42.327599360000001)]",1.8039
695,"[(-70.990307999999999, 42.32501662), (-70.9856044, 42.32501662), (-70.9856044, 42.327599360000001), (-70.990307999999999, 42.327599360000001)]",1.8039
696,"[(-70.9856044, 42.32501662), (-70.980900800000001, 42.32501662), (-70.980900800000001, 42.327599360000001), (-70.9856044, 42.327599360000001)]",1.8039
697,"[(-70.980900800000001, 42.32501662), (-70.976197200000001, 42.32501662), (-70.976197200000001, 42.327599360000001), (-70.980900800000001, 42.327599360000001)]",1.8039
698,"[(-70.976197200000001, 42.32501662), (-70.971493600000002, 42.32501662), (-70.971493600000002, 42.327599360000001), (-70.976197200000001, 42.327599360000001)]",1.8039
699,"[(-70.971493600000002, 42.32501662), (-70.966790000000003, 42.32501662), (-70.966790000000003, 42.327599360000001), (-70.971493600000002, 42.327599360000001)]",1.8039
700,"[(-71.201970000000003, 42.327599360000001), (-71.197266400000004, 42.327599360000001), (-71.197266400000004, 42.330182100000002), (-71.201970000000003, 42.330182100000002)]",1.7730920000000001
701,"[(-71.197266400000004, 42.327599360000001), (-71.192562800000005, 42.327599360000001), (-71.192562800000005, 42.330182100000002), (-71.197266400000004, 42.330182100000002)]",1.377078
702,"[(-71.192562800000005, 42.327599360000001), (-71.187859200000005, 42.327599360000001), (-71.187859200000005, 42.330182100000002), (-71.192562800000005, 42.330182100000002)]",1.7479600000000002
703,"[(-71.187859200000005, 42.327599360000001), (-71.183155600000006, 42.327599360000001), (-71.183155600000006, 42.330182100000002), (-71.187859200000005, 42.330182100000002)]",1.573745
704,"[(-71.183155600000006, 42.327599360000001), (-71.178452000000007, 42.327599360000001), (-71.178452000000007, 42.330182100000002), (-71.183155600000006, 42.330182100000002)]",1.1794820000000001
705,"[(-71.178452000000007, 42.327599360000001), (-71.173748400000008, 42.327599360000001), (-71.173748400000008, 42.330182100000002), (-71.178452000000007, 42.330182100000002)]",1.284928
706,"[(-71.173748400000008, 42.327599360000001), (-71.169044800000009, 42.327599360000001), (-71.169044800000009, 42.330182100000002), (-71.173748400000008, 42.330182100000002)]",1.483989
707,"[(-71.169044800000009, 42.327599360000001), (-71.16434120000001, 42.327599360000001), (-71.16434120000001, 42.330182100000002), (-71.169044800000009, 42.330182100000002)]",1.8039
708,"[(-71.16434120000001, 42.327599360000001), (-71.159637599999996, 42.327599360000001), (-71.159637599999996, 42.330182100000002), (-71.16434120000001, 42.330182100000002)]",1.6399990000000002
709,"[(-71.159637599999996, 42.327599360000001), (-71.154933999999997, 42.327599360000001), (-71.154933999999997, 42.330182100000002), (-71.159637599999996, 42.330182100000002)]",0.8264320000000002
710,"[(-71.154933999999997, 42.327599360000001), (-71.150230399999998, 42.327599360000001), (-71.150230399999998, 42.330182100000002), (-71.154933999999997, 42.330182100000002)]",0.9898140000000001
711,"[(-71.150230399999998, 42.327599360000001), (-71.145526799999999, 42.327599360000001), (-71.145526799999999, 42.330182100000002), (-71.150230399999998, 42.330182100000002)]",1.765166
712,"[(-71.145526799999999, 42.327599360000001), (-71.1408232, 42.327599360000001), (-71.1408232, 42.330182100000002), (-71.145526799999999, 42.330182100000002)]",1.6342320000000001
713,"[(-71.1408232, 42.327599360000001), (-71.136119600000001, 42.327599360000001), (-71.136119600000001, 42.330182100000002), (-71.1408232, 42.330182100000002)]",1.7420600000000002
714,"[(-71.136119600000001, 42.327599360000001), (-71.131416000000002, 42.327599360000001), (-71.131416000000002, 42.330182100000002), (-71.136119600000001, 42.330182100000002)]",1.5671080000000002
715,"[(-71.131416000000002, 42.327599360000001), (-71.126712400000002, 42.327599360000001), (-71.126712400000002, 42.330182100000002), (-71.131416000000002, 42.330182100000002)]",1.40977
716,"[(-71.126712400000002, 42.327599360000001), (-71.122008800000003, 42.327599360000001), (-71.122008800000003, 42.330182100000002), (-71.126712400000002, 42.330182100000002)]",1.456748
717,"[(-71.122008800000003, 42.327599360000001), (-71.117305200000004, 42.327599360000001), (-71.117305200000004, 42.330182100000002), (-71.122008800000003, 42.330182100000002)]",1.162572
718,"[(-71.117305200000004, 42.327599360000001), (-71.112601600000005, 42.327599360000001), (-71.112601600000005, 42.330182100000002), (-71.117305200000004, 42.330182100000002)]",1.592632
719,"[(-71.112601600000005, 42.327599360000001), (-71.107898000000006, 42.327599360000001), (-71.107898000000006, 42.330182100000002), (-71.112601600000005, 42.330182100000002)]",1.4379269999999997
720,"[(-71.107898000000006, 42.327599360000001), (-71.103194400000007, 42.327599360000001), (-71.103194400000007, 42.330182100000002), (-71.107898000000006, 42.330182100000002)]",1.680668
721,"[(-71.103194400000007, 42.327599360000001), (-71.098490800000008, 42.327599360000001), (-71.098490800000008, 42.330182100000002), (-71.103194400000007, 42.330182100000002)]",1.672372
722,"[(-71.098490800000008, 42.327599360000001), (-71.093787200000008, 42.327599360000001), (-71.093787200000008, 42.330182100000002), (-71.098490800000008, 42.330182100000002)]",1.465119
723,"[(-71.093787200000008, 42.327599360000001), (-71.089083600000009, 42.327599360000001), (-71.089083600000009, 42.330182100000002), (-71.093787200000008, 42.330182100000002)]",1.701176
724,"[(-71.089083600000009, 42.327599360000001), (-71.08438000000001, 42.327599360000001), (-71.08438000000001, 42.330182100000002), (-71.089083600000009, 42.330182100000002)]",1.178051
725,"[(-71.08438000000001, 42.327599360000001), (-71.079676399999997, 42.327599360000001), (-71.079676399999997, 42.330182100000002), (-71.08438000000001, 42.330182100000002)]",1.390482
726,"[(-71.079676399999997, 42.327599360000001), (-71.074972799999998, 42.327599360000001), (-71.074972799999998, 42.330182100000002), (-71.079676399999997, 42.330182100000002)]",1.652296
727,"[(-71.074972799999998, 42.327599360000001), (-71.070269199999998, 42.327599360000001), (-71.070269199999998, 42.330182100000002), (-71.074972799999998, 42.330182100000002)]",0.615128
728,"[(-71.070269199999998, 42.327599360000001), (-71.065565599999999, 42.327599360000001), (-71.065565599999999, 42.330182100000002), (-71.070269199999998, 42.330182100000002)]",0.8658659999999998
729,"[(-71.065565599999999, 42.327599360000001), (-71.060862, 42.327599360000001), (-71.060862, 42.330182100000002), (-71.065565599999999, 42.330182100000002)]",0.963221
730,"[(-71.060862, 42.327599360000001), (-71.056158400000001, 42.327599360000001), (-71.056158400000001, 42.330182100000002), (-71.060862, 42.330182100000002)]",1.100716
731,"[(-71.056158400000001, 42.327599360000001), (-71.051454800000002, 42.327599360000001), (-71.051454800000002, 42.330182100000002), (-71.056158400000001, 42.330182100000002)]",1.764796
732,"[(-71.051454800000002, 42.327599360000001), (-71.046751200000003, 42.327599360000001), (-71.046751200000003, 42.330182100000002), (-71.051454800000002, 42.330182100000002)]",1.8039
733,"[(-71.046751200000003, 42.327599360000001), (-71.042047600000004, 42.327599360000001), (-71.042047600000004, 42.330182100000002), (-71.046751200000003, 42.330182100000002)]",1.8039
734,"[(-71.042047600000004, 42.327599360000001), (-71.037344000000004, 42.327599360000001), (-71.037344000000004, 42.330182100000002), (-71.042047600000004, 42.330182100000002)]",1.8039
735,"[(-71.037344000000004, 42.327599360000001), (-71.032640400000005, 42.327599360000001), (-71.032640400000005, 42.330182100000002), (-71.037344000000004, 42.330182100000002)]",1.676812
736,"[(-71.032640400000005, 42.327599360000001), (-71.027936800000006, 42.327599360000001), (-71.027936800000006, 42.330182100000002), (-71.032640400000005, 42.330182100000002)]",1.8039
737,"[(-71.027936800000006, 42.327599360000001), (-71.023233200000007, 42.327599360000001), (-71.023233200000007, 42.330182100000002), (-71.027936800000006, 42.330182100000002)]",1.8039
738,"[(-71.023233200000007, 42.327599360000001), (-71.018529600000008, 42.327599360000001), (-71.018529600000008, 42.330182100000002), (-71.023233200000007, 42.330182100000002)]",1.8039
739,"[(-71.018529600000008, 42.327599360000001), (-71.013826000000009, 42.327599360000001), (-71.013826000000009, 42.330182100000002), (-71.018529600000008, 42.330182100000002)]",1.8039
740,"[(-71.013826000000009, 42.327599360000001), (-71.00912240000001, 42.327599360000001), (-71.00912240000001, 42.330182100000002), (-71.013826000000009, 42.330182100000002)]",1.8039
741,"[(-71.00912240000001, 42.327599360000001), (-71.004418799999996, 42.327599360000001), (-71.004418799999996, 42.330182100000002), (-71.00912240000001, 42.330182100000002)]",1.8039
742,"[(-71.004418799999996, 42.327599360000001), (-70.999715199999997, 42.327599360000001), (-70.999715199999997, 42.330182100000002), (-71.004418799999996, 42.330182100000002)]",1.8039
743,"[(-70.999715199999997, 42.327599360000001), (-70.995011599999998, 42.327599360000001), (-70.995011599999998, 42.330182100000002), (-70.999715199999997, 42.330182100000002)]",1.8039
744,"[(-70.995011599999998, 42.327599360000001), (-70.990307999999999, 42.327599360000001), (-70.990307999999999, 42.330182100000002), (-70.995011599999998, 42.330182100000002)]",1.8039
745,"[(-70.990307999999999, 42.327599360000001), (-70.9856044, 42.327599360000001), (-70.9856044, 42.330182100000002), (-70.990307999999999, 42.330182100000002)]",1.8039
746,"[(-70.9856044, 42.327599360000001), (-70.980900800000001, 42.327599360000001), (-70.980900800000001, 42.330182100000002), (-70.9856044, 42.330182100000002)]",1.8039
747,"[(-70.980900800000001, 42.327599360000001), (-70.976197200000001, 42.327599360000001), (-70.976197200000001, 42.330182100000002), (-70.980900800000001, 42.330182100000002)]",1.8039
748,"[(-70.976197200000001, 42.327599360000001), (-70.971493600000002, 42.327599360000001), (-70.971493600000002, 42.330182100000002), (-70.976197200000001, 42.330182100000002)]",1.8039
749,"[(-70.971493600000002, 42.327599360000001), (-70.966790000000003, 42.327599360000001), (-70.966790000000003, 42.330182100000002), (-70.971493600000002, 42.330182100000002)]",1.8039
750,"[(-71.201970000000003, 42.330182100000002), (-71.197266400000004, 42.330182100000002), (-71.197266400000004, 42.332764839999996), (-71.201970000000003, 42.332764839999996)]",1.8039
751,"[(-71.197266400000004, 42.330182100000002), (-71.192562800000005, 42.330182100000002), (-71.192562800000005, 42.332764839999996), (-71.197266400000004, 42.332764839999996)]",1.354204
752,"[(-71.192562800000005, 42.330182100000002), (-71.187859200000005, 42.330182100000002), (-71.187859200000005, 42.332764839999996), (-71.192562800000005, 42.332764839999996)]",1.218773
753,"[(-71.187859200000005, 42.330182100000002), (-71.183155600000006, 42.330182100000002), (-71.183155600000006, 42.332764839999996), (-71.187859200000005, 42.332764839999996)]",0.8468249999999999
754,"[(-71.183155600000006, 42.330182100000002), (-71.178452000000007, 42.330182100000002), (-71.178452000000007, 42.332764839999996), (-71.183155600000006, 42.332764839999996)]",1.0237580000000002
755,"[(-71.178452000000007, 42.330182100000002), (-71.173748400000008, 42.330182100000002), (-71.173748400000008, 42.332764839999996), (-71.178452000000007, 42.332764839999996)]",1.1962920000000001
756,"[(-71.173748400000008, 42.330182100000002), (-71.169044800000009, 42.330182100000002), (-71.169044800000009, 42.332764839999996), (-71.173748400000008, 42.332764839999996)]",1.586676
757,"[(-71.169044800000009, 42.330182100000002), (-71.16434120000001, 42.330182100000002), (-71.16434120000001, 42.332764839999996), (-71.169044800000009, 42.332764839999996)]",1.4889679999999998
758,"[(-71.16434120000001, 42.330182100000002), (-71.159637599999996, 42.330182100000002), (-71.159637599999996, 42.332764839999996), (-71.16434120000001, 42.332764839999996)]",1.76539
759,"[(-71.159637599999996, 42.330182100000002), (-71.154933999999997, 42.330182100000002), (-71.154933999999997, 42.332764839999996), (-71.159637599999996, 42.332764839999996)]",1.6862110000000001
760,"[(-71.154933999999997, 42.330182100000002), (-71.150230399999998, 42.330182100000002), (-71.150230399999998, 42.332764839999996), (-71.154933999999997, 42.332764839999996)]",1.4266080000000003
761,"[(-71.150230399999998, 42.330182100000002), (-71.145526799999999, 42.330182100000002), (-71.145526799999999, 42.332764839999996), (-71.150230399999998, 42.332764839999996)]",1.6177080000000001
762,"[(-71.145526799999999, 42.330182100000002), (-71.1408232, 42.330182100000002), (-71.1408232, 42.332764839999996), (-71.145526799999999, 42.332764839999996)]",1.20659
763,"[(-71.1408232, 42.330182100000002), (-71.136119600000001, 42.330182100000002), (-71.136119600000001, 42.332764839999996), (-71.1408232, 42.332764839999996)]",0.97638
764,"[(-71.136119600000001, 42.330182100000002), (-71.131416000000002, 42.330182100000002), (-71.131416000000002, 42.332764839999996), (-71.136119600000001, 42.332764839999996)]",1.414625
765,"[(-71.131416000000002, 42.330182100000002), (-71.126712400000002, 42.330182100000002), (-71.126712400000002, 42.332764839999996), (-71.131416000000002, 42.332764839999996)]",1.605714
766,"[(-71.126712400000002, 42.330182100000002), (-71.122008800000003, 42.330182100000002), (-71.122008800000003, 42.332764839999996), (-71.126712400000002, 42.332764839999996)]",1.536721
767,"[(-71.122008800000003, 42.330182100000002), (-71.117305200000004, 42.330182100000002), (-71.117305200000004, 42.332764839999996), (-71.122008800000003, 42.332764839999996)]",1.3966640000000001
768,"[(-71.117305200000004, 42.330182100000002), (-71.112601600000005, 42.330182100000002), (-71.112601600000005, 42.332764839999996), (-71.117305200000004, 42.332764839999996)]",1.358063
769,"[(-71.112601600000005, 42.330182100000002), (-71.107898000000006, 42.330182100000002), (-71.107898000000006, 42.332764839999996), (-71.112601600000005, 42.332764839999996)]",1.644851
770,"[(-71.107898000000006, 42.330182100000002), (-71.103194400000007, 42.330182100000002), (-71.103194400000007, 42.332764839999996), (-71.107898000000006, 42.332764839999996)]",1.77872
771,"[(-71.103194400000007, 42.330182100000002), (-71.098490800000008, 42.330182100000002), (-71.098490800000008, 42.332764839999996), (-71.103194400000007, 42.332764839999996)]",1.6495579999999999
772,"[(-71.098490800000008, 42.330182100000002), (-71.093787200000008, 42.330182100000002), (-71.093787200000008, 42.332764839999996), (-71.098490800000008, 42.332764839999996)]",1.2912910000000002
773,"[(-71.093787200000008, 42.330182100000002), (-71.089083600000009, 42.330182100000002), (-71.089083600000009, 42.332764839999996), (-71.093787200000008, 42.332764839999996)]",1.778219
774,"[(-71.089083600000009, 42.330182100000002), (-71.08438000000001, 42.330182100000002), (-71.08438000000001, 42.332764839999996), (-71.089083600000009, 42.332764839999996)]",1.745244
775,"[(-71.08438000000001, 42.330182100000002), (-71.079676399999997, 42.330182100000002), (-71.079676399999997, 42.332764839999996), (-71.08438000000001, 42.332764839999996)]",1.098559
776,"[(-71.079676399999997, 42.330182100000002), (-71.074972799999998, 42.330182100000002), (-71.074972799999998, 42.332764839999996), (-71.079676399999997, 42.332764839999996)]",0.843467
777,"[(-71.074972799999998, 42.330182100000002), (-71.070269199999998, 42.330182100000002), (-71.070269199999998, 42.332764839999996), (-71.074972799999998, 42.332764839999996)]",0.7887620000000001
778,"[(-71.070269199999998, 42.330182100000002), (-71.065565599999999, 42.330182100000002), (-71.065565599999999, 42.332764839999996), (-71.070269199999998, 42.332764839999996)]",0.507136
