0
"(-71.173748400000008, 42.322433879999998, 0.01036245357723331, 0.0036854416431500998)"
"(-71.169044800000009, 42.322433879999998, 0.010355893182467213, 0.0036857251979646945)"
"(-71.16434120000001, 42.322433879999998, 0.01035537042266732, 0.0036845369876630646)"
"(-71.159637599999996, 42.322433879999998, 0.01035623123095597, 0.0036861331304176305)"
"(-71.154933999999997, 42.322433879999998, 0.01035569999046615, 0.003684329841403339)"
"(-71.150230399999998, 42.322433879999998, 0.010357505708981307, 0.0036838968203704229)"
"(-71.145526799999999, 42.322433879999998, 0.010357460335038482, 0.0036839666304628203)"
"(-71.1408232, 42.322433879999998, 0.010357461910260213, 0.0036840330256602441)"
"(-71.136119600000001, 42.322433879999998, 0.010356722448122468, 0.0036839248212104519)"
"(-71.131416000000002, 42.322433879999998, 0.010357497400239168, 0.0036839365296426909)"
"(-71.126712400000002, 42.322433879999998, 0.010357390883918072, 0.0036843738726693069)"
"(-71.122008800000003, 42.322433879999998, 0.010357490441679218, 0.0036843354119054927)"
"(-71.117305200000004, 42.322433879999998, 0.010357185939197322, 0.0036842639452734885)"
"(-71.112601600000005, 42.322433879999998, 0.010354420700235067, 0.0036845322753838831)"
"(-71.107898000000006, 42.322433879999998, 0.010356311210248492, 0.0036839939439035595)"
"(-71.103194400000007, 42.322433879999998, 0.01035879451005961, 0.0036841344578384962)"
"(-71.098490800000008, 42.322433879999998, 0.010355906018746808, 0.0036842050902029066)"
"(-71.093787200000008, 42.322433879999998, 0.010355805889087577, 0.0036845192002450209)"
"(-71.089083600000009, 42.322433879999998, 0.010356040031494373, 0.0036840370685935547)"
"(-71.08438000000001, 42.322433879999998, 0.010353463977766708, 0.003685051133353007)"
"(-71.079676399999997, 42.322433879999998, 0.010354803598962903, 0.0036843660335461165)"
"(-71.074972799999998, 42.322433879999998, 0.010354411996290835, 0.0036845147476821192)"
"(-71.070269199999998, 42.322433879999998, 0.010357239339432667, 0.0036849703208007649)"
"(-71.065565599999999, 42.322433879999998, 0.009815434116863031, 0.0035309007071948743)"
"(-71.060862, 42.322433879999998, 0.0098160996260467925, 0.0035287312527807952)"
"(-71.056158400000001, 42.322433879999998, 0.0098219248711739482, 0.0035302301318318433)"
"(-71.051454800000002, 42.322433879999998, 0.0098169630188031931, 0.0035286014004708428)"
"(-71.046751200000003, 42.322433879999998, 0.0098170492400981857, 0.0035285802635768031)"
"(-71.042047600000004, 42.322433879999998, 0.009817221674639498, 0.0035285663322899186)"
"(-71.037344000000004, 42.322433879999998, 0.009817221674639498, 0.0035285663322899186)"
"(-71.032640400000005, 42.322433879999998, 0.009817221674639498, 0.0035285663322899186)"
"(-71.027936800000006, 42.322433879999998, 0.009817221674639498, 0.0035285663322899186)"
"(-71.023233200000007, 42.322433879999998, 0.009817221674639498, 0.0035285663322899186)"
"(-71.018529600000008, 42.322433879999998, 0.009817221674639498, 0.0035285663322899186)"
"(-71.013826000000009, 42.322433879999998, 0.009817221674639498, 0.0035285663322899186)"
"(-71.00912240000001, 42.322433879999998, 0.009817221674639498, 0.0035285663322899186)"
"(-71.004418799999996, 42.322433879999998, 0.009817221674639498, 0.0035285663322899186)"
"(-70.999715199999997, 42.322433879999998, 0.009817221674639498, 0.0035285663322899186)"
"(-70.995011599999998, 42.322433879999998, 0.009817221674639498, 0.0035285663322899186)"
"(-70.990307999999999, 42.322433879999998, 0.0098170837859719029, 0.003529473103278797)"
"(-70.9856044, 42.322433879999998, 0.0098171917526670427, 0.0035285745435916106)"
"(-70.980900800000001, 42.322433879999998, 0.009817221674639498, 0.0035285663322899186)"
"(-70.976197200000001, 42.322433879999998, 0.009817221674639498, 0.0035285663322899186)"
"(-70.971493600000002, 42.322433879999998, 0.0098171371367392624, 0.0035285619409397518)"
"(-71.201970000000003, 42.32501662, 0.010363044558616252, 0.0036847406536803036)"
"(-71.197266400000004, 42.32501662, 0.010357299176469326, 0.0036838945491104529)"
"(-71.192562800000005, 42.32501662, 0.010355638144467605, 0.0036845883421601946)"
"(-71.187859200000005, 42.32501662, 0.010357819420828918, 0.0036842470326024454)"
"(-71.183155600000006, 42.32501662, 0.010356608568006465, 0.0036888412068018057)"
"(-71.178452000000007, 42.32501662, 0.010355824418569526, 0.0036886988523481836)"
"(-71.173748400000008, 42.32501662, 0.010359427714362823, 0.0036844310901577881)"
"(-71.169044800000009, 42.32501662, 0.010358301693822014, 0.0036840195457683977)"
"(-71.16434120000001, 42.32501662, 0.01035521646170956, 0.0036854388759071151)"
"(-71.159637599999996, 42.32501662, 0.010355891443799337, 0.0036879388927281509)"
"(-71.154933999999997, 42.32501662, 0.010355031759893052, 0.0036855468061220125)"
"(-71.150230399999998, 42.32501662, 0.010355738527181302, 0.003684466271263633)"
"(-71.145526799999999, 42.32501662, 0.010357047002674591, 0.0036839955768137094)"
"(-71.1408232, 42.32501662, 0.010361527086155675, 0.0036844977534793515)"
"(-71.136119600000001, 42.32501662, 0.010359422462903112, 0.0036839285075618033)"
"(-71.131416000000002, 42.32501662, 0.010355931260399132, 0.0036858842779178636)"
"(-71.126712400000002, 42.32501662, 0.010357328174926295, 0.0036839233414853192)"
"(-71.122008800000003, 42.32501662, 0.010357189987747262, 0.0036842993103457481)"
"(-71.117305200000004, 42.32501662, 0.010358067224686351, 0.0036847048543837643)"
"(-71.112601600000005, 42.32501662, 0.010352272082418068, 0.0036856720456824033)"
"(-71.107898000000006, 42.32501662, 0.010354508625114889, 0.0036845165324684145)"
"(-71.103194400000007, 42.32501662, 0.010357133390980877, 0.0036840379251803644)"
"(-71.098490800000008, 42.32501662, 0.010356754214235764, 0.0036842877791694634)"
"(-71.093787200000008, 42.32501662, 0.01035493806505805, 0.0036843447918816501)"
"(-71.089083600000009, 42.32501662, 0.010356637438217575, 0.0036841133435773386)"
"(-71.08438000000001, 42.32501662, 0.010354877341704594, 0.0036844373897199573)"
"(-71.079676399999997, 42.32501662, 0.010354701099000607, 0.0036843836574173647)"
"(-71.074972799999998, 42.32501662, 0.010355039546512401, 0.0036846139791862141)"
"(-71.070269199999998, 42.32501662, 0.010357203607773258, 0.0036843715890474303)"
"(-71.065565599999999, 42.32501662, 0.0098152625811618321, 0.0035310206982654118)"
"(-71.060862, 42.32501662, 0.0098184141976762618, 0.0035293449263542201)"
"(-71.056158400000001, 42.32501662, 0.0098179405488831861, 0.0035285694716262043)"
"(-71.051454800000002, 42.32501662, 0.009817221674639498, 0.0035285663322899186)"
"(-71.046751200000003, 42.32501662, 0.009817221674639498, 0.0035285663322899186)"
"(-71.042047600000004, 42.32501662, 0.009817221674639498, 0.0035285663322899186)"
"(-71.037344000000004, 42.32501662, 0.009817221674639498, 0.0035285663322899186)"
"(-71.032640400000005, 42.32501662, 0.009817221674639498, 0.0035285663322899186)"
"(-71.027936800000006, 42.32501662, 0.009817221674639498, 0.0035285663322899186)"
"(-71.023233200000007, 42.32501662, 0.009817221674639498, 0.0035285663322899186)"
"(-71.018529600000008, 42.32501662, 0.009817221674639498, 0.0035285663322899186)"
"(-71.013826000000009, 42.32501662, 0.009817221674639498, 0.0035285663322899186)"
"(-71.00912240000001, 42.32501662, 0.009817221674639498, 0.0035285663322899186)"
"(-71.004418799999996, 42.32501662, 0.009817221674639498, 0.0035285663322899186)"
"(-70.999715199999997, 42.32501662, 0.009817221674639498, 0.0035285663322899186)"
"(-70.995011599999998, 42.32501662, 0.0098172037250439104, 0.0035285586415083224)"
"(-70.990307999999999, 42.32501662, 0.0098169452645322508, 0.0035325980666834761)"
"(-70.9856044, 42.32501662, 0.0098171857646836003, 0.0035285888696520397)"
"(-70.980900800000001, 42.32501662, 0.009817221674639498, 0.0035285663322899186)"
"(-70.976197200000001, 42.32501662, 0.009817221674639498, 0.0035285663322899186)"
"(-70.971493600000002, 42.32501662, 0.009817221674639498, 0.0035285663322899186)"
"(-71.201970000000003, 42.327599360000001, 0.010360985731365346, 0.0036843725515051497)"
"(-71.197266400000004, 42.327599360000001, 0.010355122985586718, 0.0036849108644316513)"
"(-71.192562800000005, 42.327599360000001, 0.010357850409903335, 0.0036838769593052064)"
"(-71.187859200000005, 42.327599360000001, 0.010357667650570335, 0.0036840871936547515)"
"(-71.183155600000006, 42.327599360000001, 0.010358117540144818, 0.0036867348197332519)"
"(-71.178452000000007, 42.327599360000001, 0.010357744314884343, 0.0036858952181888101)"
"(-71.173748400000008, 42.327599360000001, 0.01035799366564838, 0.0036846056039940367)"
"(-71.169044800000009, 42.327599360000001, 0.010355722254727695, 0.0036841204867497984)"
"(-71.16434120000001, 42.327599360000001, 0.010357039310179061, 0.0036839548197819608)"
"(-71.159637599999996, 42.327599360000001, 0.010356830917436, 0.0036878296973024602)"
"(-71.154933999999997, 42.327599360000001, 0.010356643164353585, 0.0036864978401759713)"
"(-71.150230399999998, 42.327599360000001, 0.010355869108346738, 0.0036840577947801927)"
"(-71.145526799999999, 42.327599360000001, 0.010357598005461099, 0.0036840155552528798)"
"(-71.1408232, 42.327599360000001, 0.010357685856368093, 0.0036838786407280538)"
"(-71.136119600000001, 42.327599360000001, 0.010359056441739511, 0.0036841162732211522)"
"(-71.131416000000002, 42.327599360000001, 0.010354967887762356, 0.0036846844251897945)"
"(-71.126712400000002, 42.327599360000001, 0.010357011274969352, 0.0036842404792243955)"
"(-71.122008800000003, 42.327599360000001, 0.010356645819424415, 0.0036857942248432209)"
"(-71.117305200000004, 42.327599360000001, 0.010359629728744935, 0.0036841139517100616)"
"(-71.112601600000005, 42.327599360000001, 0.010355028172137182, 0.003684464495492755)"
"(-71.107898000000006, 42.327599360000001, 0.010354617687744039, 0.0036845737643742145)"
"(-71.103194400000007, 42.327599360000001, 0.010357295826828761, 0.0036839513070445963)"
"(-71.098490800000008, 42.327599360000001, 0.010356373356055215, 0.0036845690148992953)"
"(-71.093787200000008, 42.327599360000001, 0.010354799287664918, 0.0036843726810783361)"
"(-71.089083600000009, 42.327599360000001, 0.0103540463938252, 0.0036850966696004473)"
"(-71.08438000000001, 42.327599360000001, 0.010355630817466377, 0.0036846384990129664)"
"(-71.079676399999997, 42.327599360000001, 0.010355634256306701, 0.0036841018947519153)"
"(-71.074972799999998, 42.327599360000001, 0.010355626492305703, 0.0036859577950518955)"
"(-71.070269199999998, 42.327599360000001, 0.010356523120005789, 0.0036852706449590172)"
"(-71.065565599999999, 42.327599360000001, 0.0098153040419415305, 0.003531919386015667)"
"(-71.060862, 42.327599360000001, 0.009819469437127637, 0.00352939733670822)"
"(-71.056158400000001, 42.327599360000001, 0.0098166870160270037, 0.0035285703401536014)"
"(-71.051454800000002, 42.327599360000001, 0.0098165662990012947, 0.0035285881084832181)"
"(-71.046751200000003, 42.327599360000001, 0.0098160740066752794, 0.0035286483920923396)"
"(-71.042047600000004, 42.327599360000001, 0.0098172156926352727, 0.0035285595683095588)"
"(-71.037344000000004, 42.327599360000001, 0.0098168480528624258, 0.0035286444322671644)"
"(-71.032640400000005, 42.327599360000001, 0.009817221674639498, 0.0035285663322899186)"
"(-71.027936800000006, 42.327599360000001, 0.009817221674639498, 0.0035285663322899186)"
"(-71.023233200000007, 42.327599360000001, 0.009817221674639498, 0.0035285663322899186)"
"(-71.018529600000008, 42.327599360000001, 0.009817221674639498, 0.0035285663322899186)"
"(-71.013826000000009, 42.327599360000001, 0.009817221674639498, 0.0035285663322899186)"
"(-71.00912240000001, 42.327599360000001, 0.009817221674639498, 0.0035285663322899186)"
"(-71.004418799999996, 42.327599360000001, 0.009817221674639498, 0.0035285663322899186)"
"(-70.999715199999997, 42.327599360000001, 0.009817221674639498, 0.0035285663322899186)"
"(-70.995011599999998, 42.327599360000001, 0.009817221674639498, 0.0035285663322899186)"
"(-70.990307999999999, 42.327599360000001, 0.0098171887588183182, 0.0035285812285063929)"
"(-70.9856044, 42.327599360000001, 0.0098171977394478915, 0.0035285644634622413)"
"(-70.980900800000001, 42.327599360000001, 0.009817221674639498, 0.0035285663322899186)"
"(-70.976197200000001, 42.327599360000001, 0.009817221674639498, 0.0035285663322899186)"
"(-70.971493600000002, 42.327599360000001, 0.009817221674639498, 0.0035285663322899186)"
"(-71.201970000000003, 42.330182100000002, 0.01035616678182727, 0.0036840091949379315)"
"(-71.197266400000004, 42.330182100000002, 0.010354926030755607, 0.0036850172621336911)"
"(-71.192562800000005, 42.330182100000002, 0.010356635118146329, 0.0036845492302560148)"
"(-71.187859200000005, 42.330182100000002, 0.010356821328784349, 0.0036868821482902575)"
"(-71.183155600000006, 42.330182100000002, 0.010357286767796126, 0.0036861652652241572)"
"(-71.178452000000007, 42.330182100000002, 0.010356124685387158, 0.0036853032568854561)"
"(-71.173748400000008, 42.330182100000002, 0.010354936182062957, 0.0036844865193061058)"
"(-71.169044800000009, 42.330182100000002, 0.010357144979709076, 0.0036841841252126641)"
"(-71.16434120000001, 42.330182100000002, 0.010357527807929756, 0.0036838930000575496)"
"(-71.159637599999996, 42.330182100000002, 0.010357705200194189, 0.0036839571893709537)"
"(-71.154933999999997, 42.330182100000002, 0.010357461849373806, 0.0036842860711743391)"
"(-71.150230399999998, 42.330182100000002, 0.010356521705892519, 0.0036840793359606788)"
"(-71.145526799999999, 42.330182100000002, 0.010354009548995791, 0.0036860702528069091)"
"(-71.1408232, 42.330182100000002, 0.010356592623525174, 0.0036870721378661616)"
"(-71.136119600000001, 42.330182100000002, 0.010357403153689049, 0.0036844802321219631)"
"(-71.131416000000002, 42.330182100000002, 0.010356952290401011, 0.0036840155840631062)"
"(-71.126712400000002, 42.330182100000002, 0.010356587809416951, 0.0036841756109048775)"
"(-71.122008800000003, 42.330182100000002, 0.0103569024366017, 0.0036842487472452164)"
"(-71.117305200000004, 42.330182100000002, 0.01035662490099476, 0.0036846742923254136)"
"(-71.112601600000005, 42.330182100000002, 0.010356667428885302, 0.0036839879080605639)"
"(-71.107898000000006, 42.330182100000002, 0.010356372569630068, 0.00368396614273173)"
"(-71.103194400000007, 42.330182100000002, 0.01035548594278346, 0.0036841612796778664)"
"(-71.098490800000008, 42.330182100000002, 0.010356163532579288, 0.0036844561403304326)"
"(-71.093787200000008, 42.330182100000002, 0.010351149434677964, 0.0036868408731826879)"
"(-71.089083600000009, 42.330182100000002, 0.010353512628160644, 0.0036850497488018284)"
"(-71.08438000000001, 42.330182100000002, 0.0103558390094598, 0.003685162067002879)"
"(-71.079676399999997, 42.330182100000002, 0.010355700311880156, 0.0036861893239191466)"
"(-71.074972799999998, 42.330182100000002, 0.010354946957043865, 0.0036884318487574105)"
"(-71.070269199999998, 42.330182100000002, 0.010355515457456832, 0.0036869066544779222)"
"(-71.065565599999999, 42.330182100000002, 0.0098196775148799986, 0.0035300281683289564)"
"(-71.060862, 42.330182100000002, 0.0098207110895138783, 0.0035300723246353841)"
"(-71.056158400000001, 42.330182100000002, 0.0098145313125037603, 0.0035291540283016987)"
"(-71.051454800000002, 42.330182100000002, 0.0098162221480411205, 0.0035286246396190042)"
"(-71.046751200000003, 42.330182100000002, 0.0098157456451541947, 0.0035288076930901501)"
"(-71.042047600000004, 42.330182100000002, 0.0098171917526670427, 0.0035285745435916106)"
"(-71.037344000000004, 42.330182100000002, 0.0098171641976474433, 0.0035285668286636736)"
"(-71.032640400000005, 42.330182100000002, 0.0098168908166549329, 0.0035285703594094596)"
"(-71.027936800000006, 42.330182100000002, 0.009817221674639498, 0.0035285663322899186)"
"(-71.023233200000007, 42.330182100000002, 0.0098190167738803069, 0.0035286115318430501)"
"(-71.018529600000008, 42.330182100000002, 0.0098226066484539132, 0.0035298375711766174)"
"(-71.013826000000009, 42.330182100000002, 0.009817221674639498, 0.0035285663322899186)"
"(-71.00912240000001, 42.330182100000002, 0.009817221674639498, 0.0035285663322899186)"
"(-71.004418799999996, 42.330182100000002, 0.009817221674639498, 0.0035285663322899186)"
"(-70.999715199999997, 42.330182100000002, 0.009817221674639498, 0.0035285663322899186)"
"(-70.995011599999998, 42.330182100000002, 0.009817221674639498, 0.0035285663322899186)"
"(-70.990307999999999, 42.330182100000002, 0.009817221674639498, 0.0035285663322899186)"
"(-70.9856044, 42.330182100000002, 0.009817221674639498, 0.0035285663322899186)"
"(-70.980900800000001, 42.330182100000002, 0.009817221674639498, 0.0035285663322899186)"
"(-70.976197200000001, 42.330182100000002, 0.009817221674639498, 0.0035285663322899186)"
"(-70.971493600000002, 42.330182100000002, 0.009817221674639498, 0.0035285663322899186)"
"(-71.201970000000003, 42.332764839999996, 0.01035660542476613, 0.0036839743177038316)"
"(-71.197266400000004, 42.332764839999996, 0.01035594370193671, 0.0036840537554859365)"
"(-71.192562800000005, 42.332764839999996, 0.010356705882418993, 0.0036854971081903831)"
"(-71.187859200000005, 42.332764839999996, 0.010356848474708968, 0.0036853217554585539)"
"(-71.183155600000006, 42.332764839999996, 0.010356478084149856, 0.0036876700812010104)"
"(-71.178452000000007, 42.332764839999996, 0.010353561290212809, 0.0036861260256014763)"
"(-71.173748400000008, 42.332764839999996, 0.010350445298017874, 0.0036875810062607641)"
"(-71.169044800000009, 42.332764839999996, 0.010355696618322696, 0.0036841490502606002)"
"(-71.16434120000001, 42.332764839999996, 0.010360670891742529, 0.0036841644586808439)"
"(-71.159637599999996, 42.332764839999996, 0.010366810914321789, 0.0036879129918608589)"
"(-71.154933999999997, 42.332764839999996, 0.01035716087822891, 0.0036842127111323818)"
"(-71.150230399999998, 42.332764839999996, 0.010358286618950885, 0.0036838846583060561)"
"(-71.145526799999999, 42.332764839999996, 0.010356368152164563, 0.0036842132783861817)"
"(-71.1408232, 42.332764839999996, 0.01035799099446244, 0.0036840204555195028)"
"(-71.136119600000001, 42.332764839999996, 0.010357416416740151, 0.0036846465299131704)"
"(-71.131416000000002, 42.332764839999996, 0.010355840566901975, 0.0036840807981444582)"
"(-71.126712400000002, 42.332764839999996, 0.010356817259962625, 0.0036839424673238415)"
"(-71.122008800000003, 42.332764839999996, 0.010353522315616814, 0.0036851133709761893)"
"(-71.117305200000004, 42.332764839999996, 0.010356604725259899, 0.003684638083926568)"
"(-71.112601600000005, 42.332764839999996, 0.010358083166012833, 0.003683947955836988)"
"(-71.107898000000006, 42.332764839999996, 0.010354649001595106, 0.0036847621874942127)"
"(-71.103194400000007, 42.332764839999996, 0.010354925463694542, 0.0036844986654024333)"
"(-71.098490800000008, 42.332764839999996, 0.010356116869525422, 0.0036841548446384167)"
"(-71.093787200000008, 42.332764839999996, 0.010353419536775377, 0.0036850791184324773)"
"(-71.089083600000009, 42.332764839999996, 0.010356047608487629, 0.0036840429066638783)"
"(-71.08438000000001, 42.332764839999996, 0.010356477715911083, 0.0036840628742385692)"
"(-71.079676399999997, 42.332764839999996, 0.010354586407178346, 0.0036865032848907536)"
"(-71.074972799999998, 42.332764839999996, 0.010353433627576791, 0.0036857078035343938)"
"(-71.070269199999998, 42.332764839999996, 0.010358188649009392, 0.0036858854380558406)"
"(-71.065565599999999, 42.332764839999996, 0.0098241737189184164, 0.0035316951180302081)"
"(-71.060862, 42.332764839999996, 0.0098215922413800172, 0.0035304903605482114)"
"(-71.056158400000001, 42.332764839999996, 0.0098156758433152191, 0.0035289425429269375)"
"(-71.051454800000002, 42.332764839999996, 0.0098156248156637815, 0.003528747455116955)"
"(-71.046751200000003, 42.332764839999996, 0.0098159603649339289, 0.0035286621019332788)"
"(-71.042047600000004, 42.332764839999996, 0.0098153366891580163, 0.0035287906682402192)"
"(-71.037344000000004, 42.332764839999996, 0.0098162641727661537, 0.0035286153807022082)"
"(-71.032640400000005, 42.332764839999996, 0.0098166295279238369, 0.0035286063218689782)"
"(-71.027936800000006, 42.332764839999996, 0.0098167592049343, 0.0035286444453558386)"
"(-71.023233200000007, 42.332764839999996, 0.0098244014236499311, 0.0035310179450782986)"
"(-71.018529600000008, 42.332764839999996, 0.0098266683535381816, 0.0035330488604967559)"
"(-71.013826000000009, 42.332764839999996, 0.0098185961076602268, 0.0035286041374204742)"
"(-71.00912240000001, 42.332764839999996, 0.009817221674639498, 0.0035285663322899186)"
"(-71.004418799999996, 42.332764839999996, 0.009817221674639498, 0.0035285663322899186)"
"(-70.999715199999997, 42.332764839999996, 0.009817221674639498, 0.0035285663322899186)"
"(-70.995011599999998, 42.332764839999996, 0.009817221674639498, 0.0035285663322899186)"
"(-70.990307999999999, 42.332764839999996, 0.009817221674639498, 0.0035285663322899186)"
"(-70.9856044, 42.332764839999996, 0.009817221674639498, 0.0035285663322899186)"
"(-70.980900800000001, 42.332764839999996, 0.009817221674639498, 0.0035285663322899186)"
"(-70.976197200000001, 42.332764839999996, 0.009817221674639498, 0.0035285663322899186)"
"(-70.971493600000002, 42.332764839999996, 0.009817221674639498, 0.0035285663322899186)"
"(-71.201970000000003, 42.335347579999997, 0.010357644825093715, 0.0036838809478009693)"
"(-71.197266400000004, 42.335347579999997, 0.010358453711537763, 0.0036839389581911201)"
"(-71.192562800000005, 42.335347579999997, 0.010357409442622867, 0.0036838926123723007)"
"(-71.187859200000005, 42.335347579999997, 0.010357301733360913, 0.0036840602484422579)"
"(-71.183155600000006, 42.335347579999997, 0.010356463025866347, 0.0036875704090345083)"
"(-71.178452000000007, 42.335347579999997, 0.010357057487437871, 0.0036841157007691271)"
"(-71.173748400000008, 42.335347579999997, 0.010351618505858085, 0.003686399236539292)"
"(-71.169044800000009, 42.335347579999997, 0.010354337071552422, 0.0036846208352615973)"
"(-71.16434120000001, 42.335347579999997, 0.01036081282162904, 0.0036848231429813562)"
"(-71.159637599999996, 42.335347579999997, 0.010366104143665567, 0.0036873393751647148)"
"(-71.154933999999997, 42.335347579999997, 0.010358139074162054, 0.0036842414107382312)"
"(-71.150230399999998, 42.335347579999997, 0.010360027081560474, 0.0036843859792406466)"
"(-71.145526799999999, 42.335347579999997, 0.010358927897065939, 0.0036840882940873902)"
"(-71.1408232, 42.335347579999997, 0.010357613986981207, 0.0036839005297745844)"
"(-71.136119600000001, 42.335347579999997, 0.010357505161172398, 0.003683891143242538)"
"(-71.131416000000002, 42.335347579999997, 0.010357318074245114, 0.0036839000831418349)"
"(-71.126712400000002, 42.335347579999997, 0.010357469174495648, 0.0036839066508679453)"
"(-71.122008800000003, 42.335347579999997, 0.010355464979790341, 0.0036843371779753035)"
"(-71.117305200000004, 42.335347579999997, 0.010357553138975462, 0.0036838844058761015)"
"(-71.112601600000005, 42.335347579999997, 0.010355818312934417, 0.0036847921006698714)"
"(-71.107898000000006, 42.335347579999997, 0.01034987750009897, 0.0036882727892227868)"
"(-71.103194400000007, 42.335347579999997, 0.010350127975831569, 0.0036877615332968857)"
"(-71.098490800000008, 42.335347579999997, 0.010351410632315705, 0.0036870782555008565)"
"(-71.093787200000008, 42.335347579999997, 0.010353280627048989, 0.0036860916941581015)"
"(-71.089083600000009, 42.335347579999997, 0.010356550111536578, 0.0036851884786302798)"
"(-71.08438000000001, 42.335347579999997, 0.010356075898208417, 0.0036840067636632647)"
"(-71.079676399999997, 42.335347579999997, 0.010355659443028742, 0.003684351334708244)"
"(-71.074972799999998, 42.335347579999997, 0.010351916295846308, 0.0036860715016783776)"
"(-71.070269199999998, 42.335347579999997, 0.010355867604218361, 0.0036863328079441097)"
"(-71.065565599999999, 42.335347579999997, 0.0098263887515059878, 0.0035334045322662397)"
"(-71.060862, 42.335347579999997, 0.0098207245043262503, 0.0035308815363126588)"
"(-71.056158400000001, 42.335347579999997, 0.0098167688113690588, 0.0035287835813872042)"
"(-71.051454800000002, 42.335347579999997, 0.0098164477113620308, 0.0035287811765631603)"
"(-71.046751200000003, 42.335347579999997, 0.0098156653916863235, 0.0035294400363127085)"
"(-71.042047600000004, 42.335347579999997, 0.0098159800018020604, 0.0035292354326984326)"
"(-71.037344000000004, 42.335347579999997, 0.0098166014670582058, 0.0035287298621430891)"
"(-71.032640400000005, 42.335347579999997, 0.0098165358838198102, 0.0035285901922579889)"
"(-71.027936800000006, 42.335347579999997, 0.0098170346380790363, 0.0035285822255287074)"
"(-71.023233200000007, 42.335347579999997, 0.0098252515425798492, 0.0035317088679760146)"
"(-71.018529600000008, 42.335347579999997, 0.0098266683535381816, 0.0035330488604967559)"
"(-71.013826000000009, 42.335347579999997, 0.0098165233718550127, 0.0035296060702375651)"
"(-71.00912240000001, 42.335347579999997, 0.009817221674639498, 0.0035285663322899186)"
"(-71.004418799999996, 42.335347579999997, 0.009817221674639498, 0.0035285663322899186)"
"(-70.999715199999997, 42.335347579999997, 0.009817221674639498, 0.0035285663322899186)"
"(-70.995011599999998, 42.335347579999997, 0.009817221674639498, 0.0035285663322899186)"
"(-70.990307999999999, 42.335347579999997, 0.009817221674639498, 0.0035285663322899186)"
"(-70.9856044, 42.335347579999997, 0.009817221674639498, 0.0035285663322899186)"
"(-70.980900800000001, 42.335347579999997, 0.009817221674639498, 0.0035285663322899186)"
"(-70.976197200000001, 42.335347579999997, 0.009817221674639498, 0.0035285663322899186)"
"(-70.971493600000002, 42.335347579999997, 0.009817221674639498, 0.0035285663322899186)"
"(-71.201970000000003, 42.337930319999998, 0.010357063846868186, 0.0036838952727650605)"
"(-71.197266400000004, 42.337930319999998, 0.010357390042869952, 0.0036838840766563016)"
"(-71.192562800000005, 42.337930319999998, 0.010356819196562839, 0.0036839143183436647)"
"(-71.187859200000005, 42.337930319999998, 0.010357548073415046, 0.0036838841348815557)"
"(-71.183155600000006, 42.337930319999998, 0.010357080554765474, 0.0036840601427256797)"
"(-71.178452000000007, 42.337930319999998, 0.01035540757312603, 0.0036844710588379371)"
"(-71.173748400000008, 42.337930319999998, 0.010354530591097699, 0.0036845274530564924)"
"(-71.169044800000009, 42.337930319999998, 0.010352356886446756, 0.0036864020893156283)"
"(-71.16434120000001, 42.337930319999998, 0.010358113394101309, 0.0036839113470706346)"
"(-71.159637599999996, 42.337930319999998, 0.010358561906544494, 0.0036842471776088212)"
"(-71.154933999999997, 42.337930319999998, 0.010358799505240768, 0.0036839837892499207)"
"(-71.150230399999998, 42.337930319999998, 0.010357351961872041, 0.0036839029388178787)"
"(-71.145526799999999, 42.337930319999998, 0.010357891142863451, 0.0036838761216072312)"
"(-71.1408232, 42.337930319999998, 0.010358561876481431, 0.0036841214191377634)"
"(-71.136119600000001, 42.337930319999998, 0.010358133867876873, 0.0036841031998605038)"
"(-71.131416000000002, 42.337930319999998, 0.01035856713451011, 0.0036839108269047308)"
"(-71.126712400000002, 42.337930319999998, 0.010356477315834667, 0.0036839592343261137)"
"(-71.122008800000003, 42.337930319999998, 0.010356340595114588, 0.0036842606857171965)"
"(-71.117305200000004, 42.337930319999998, 0.010356860014352876, 0.0036839067497176671)"
"(-71.112601600000005, 42.337930319999998, 0.010353982778394055, 0.0036854203234563745)"
"(-71.107898000000006, 42.337930319999998, 0.010349396788118526, 0.0036887852097221949)"
"(-71.103194400000007, 42.337930319999998, 0.010350101030352832, 0.0036883724378333313)"
"(-71.098490800000008, 42.337930319999998, 0.010352064806312455, 0.0036869684996750237)"
"(-71.093787200000008, 42.337930319999998, 0.010351364030475096, 0.0036875000403240651)"
"(-71.089083600000009, 42.337930319999998, 0.010354035776423132, 0.0036856397041493852)"
"(-71.08438000000001, 42.337930319999998, 0.0103561293820853, 0.00368418303879122)"
"(-71.079676399999997, 42.337930319999998, 0.01035640677485361, 0.0036839555914023724)"
"(-71.074972799999998, 42.337930319999998, 0.010354517686355535, 0.0036846157538003225)"
"(-71.070269199999998, 42.337930319999998, 0.010354237272281352, 0.0036872789238772746)"
"(-71.065565599999999, 42.337930319999998, 0.0098243000273559034, 0.0035318647039114912)"
"(-71.060862, 42.337930319999998, 0.0098242097635168335, 0.0035316761169401681)"
"(-71.056158400000001, 42.337930319999998, 0.0098151810118842775, 0.0035288481047880708)"
"(-71.051454800000002, 42.337930319999998, 0.0098153684400550389, 0.0035297857908832778)"
"(-71.046751200000003, 42.337930319999998, 0.009816212321011264, 0.0035322633778967598)"
