0
"(-71.201970000000003, 42.32501662, 0.018755173467546626, 0.0065306367620679281)"
"(-71.197266400000004, 42.32501662, 0.018764272258817272, 0.0065294782288440574)"
"(-71.192562800000005, 42.32501662, 0.018768973786016829, 0.0065305624264258436)"
"(-71.187859200000005, 42.32501662, 0.018764876839153288, 0.0065299964372065459)"
"(-71.183155600000006, 42.32501662, 0.018769425908299553, 0.0065374539401673662)"
"(-71.178452000000007, 42.32501662, 0.018774279736881283, 0.0065372026510289389)"
"(-71.173748400000008, 42.32501662, 0.018764228355108159, 0.0065302187605366527)"
"(-71.169044800000009, 42.32501662, 0.018761209763210829, 0.0065295665838557924)"
"(-71.16434120000001, 42.32501662, 0.018771724809376167, 0.0065318508533318796)"
"(-71.159637599999996, 42.32501662, 0.018766542611711401, 0.0065358811044759473)"
"(-71.154933999999997, 42.32501662, 0.018773860831020173, 0.0065320256959615838)"
"(-71.150230399999998, 42.32501662, 0.018768245425761165, 0.0065303525105137369)"
"(-71.145526799999999, 42.32501662, 0.018764898442286793, 0.0065296112886439189)"
"(-71.1408232, 42.32501662, 0.01875953170801381, 0.0065303261328259563)"
"(-71.136119600000001, 42.32501662, 0.018761528926996007, 0.0065294833467649431)"
"(-71.131416000000002, 42.32501662, 0.018771095915745661, 0.0065326305152911069)"
"(-71.126712400000002, 42.32501662, 0.018763809104118678, 0.0065295168287793325)"
"(-71.122008800000003, 42.32501662, 0.018763538097731569, 0.0065300665423689182)"
"(-71.117305200000004, 42.32501662, 0.018763929226318865, 0.0065307307933738703)"
"(-71.112601600000005, 42.32501662, 0.018786229049215564, 0.0065323431223153214)"
"(-71.107898000000006, 42.32501662, 0.018777088332615932, 0.0065304849194648424)"
"(-71.103194400000007, 42.32501662, 0.018763409890109273, 0.0065296862209484694)"
"(-71.098490800000008, 42.32501662, 0.018765181302633493, 0.0065299911446701697)"
"(-71.093787200000008, 42.32501662, 0.018775212994398771, 0.0065301927068395034)"
"(-71.089083600000009, 42.32501662, 0.018764573501236725, 0.0065297910508296106)"
"(-71.08438000000001, 42.32501662, 0.018773661267735164, 0.006530339436987137)"
"(-71.079676399999997, 42.32501662, 0.01877557044728384, 0.0065302621408359629)"
"(-71.074972799999998, 42.32501662, 0.018772613615492872, 0.0065306132646699485)"
"(-71.070269199999998, 42.32501662, 0.018763685737720692, 0.0065301875079231218)"
"(-71.065565599999999, 42.32501662, 0.017835409152347381, 0.0062663766228004342)"
"(-71.060862, 42.32501662, 0.017826252833376799, 0.0062633808760711148)"
"(-71.056158400000001, 42.32501662, 0.017830264032557608, 0.0062623279631378427)"
"(-71.051454800000002, 42.32501662, 0.017833421480984768, 0.0062624109729040693)"
"(-71.046751200000003, 42.32501662, 0.017833421480984768, 0.0062624109729040693)"
"(-71.042047600000004, 42.32501662, 0.017833421480984768, 0.0062624109729040693)"
"(-71.037344000000004, 42.32501662, 0.017833421480984768, 0.0062624109729040693)"
"(-71.032640400000005, 42.32501662, 0.017833421480984768, 0.0062624109729040693)"
"(-71.027936800000006, 42.32501662, 0.017833421480984768, 0.0062624109729040693)"
"(-71.023233200000007, 42.32501662, 0.017833421480984768, 0.0062624109729040693)"
"(-71.018529600000008, 42.32501662, 0.017833421480984768, 0.0062624109729040693)"
"(-71.013826000000009, 42.32501662, 0.017833421480984768, 0.0062624109729040693)"
"(-71.00912240000001, 42.32501662, 0.017833421480984768, 0.0062624109729040693)"
"(-71.004418799999996, 42.32501662, 0.017833421480984768, 0.0062624109729040693)"
"(-70.999715199999997, 42.32501662, 0.017833421480984768, 0.0062624109729040693)"
"(-70.995011599999998, 42.32501662, 0.017833108574125234, 0.006262395282455516)"
"(-70.990307999999999, 42.32501662, 0.017828585618110182, 0.0062690013464341459)"
"(-70.9856044, 42.32501662, 0.017832795321723438, 0.0062624417842820331)"
"(-70.980900800000001, 42.32501662, 0.017833421480984768, 0.0062624109729040693)"
"(-70.976197200000001, 42.32501662, 0.017833421480984768, 0.0062624109729040693)"
"(-70.971493600000002, 42.32501662, 0.017833421480984768, 0.0062624109729040693)"
"(-71.201970000000003, 42.327599360000001, 0.018761199235463266, 0.0065301476752675476)"
"(-71.197266400000004, 42.327599360000001, 0.018771852652346155, 0.0065310004954284946)"
"(-71.192562800000005, 42.327599360000001, 0.018761804559067841, 0.0065294191804727572)"
"(-71.187859200000005, 42.327599360000001, 0.018763173420722978, 0.006529731378333928)"
"(-71.183155600000006, 42.327599360000001, 0.018764062158028949, 0.0065339486594204422)"
"(-71.178452000000007, 42.327599360000001, 0.018763581604183344, 0.0065326142912746684)"
"(-71.173748400000008, 42.327599360000001, 0.018763758417142284, 0.006530543475133677)"
"(-71.169044800000009, 42.327599360000001, 0.018772208848199412, 0.0065298449105037253)"
"(-71.16434120000001, 42.327599360000001, 0.018765489318067097, 0.0065295185643939602)"
"(-71.159637599999996, 42.327599360000001, 0.018762345782395329, 0.0065356653317817587)"
"(-71.154933999999997, 42.327599360000001, 0.018763977107600027, 0.00653355091124429)"
"(-71.150230399999998, 42.327599360000001, 0.018770814380271617, 0.0065297328254980292)"
"(-71.145526799999999, 42.327599360000001, 0.018765529980697693, 0.0065296279806356288)"
"(-71.1408232, 42.327599360000001, 0.018763228082132599, 0.006529445336347567)"
"(-71.136119600000001, 42.327599360000001, 0.018762285945420842, 0.0065297463337339184)"
"(-71.131416000000002, 42.327599360000001, 0.018773789956107123, 0.0065306658248271594)"
"(-71.126712400000002, 42.327599360000001, 0.018763790663760105, 0.0065299748681908326)"
"(-71.122008800000003, 42.327599360000001, 0.018764399220273731, 0.0065324354542587249)"
"(-71.117305200000004, 42.327599360000001, 0.018761542146151555, 0.0065297281497741994)"
"(-71.112601600000005, 42.327599360000001, 0.018774007516377367, 0.0065303421967483006)"
"(-71.107898000000006, 42.327599360000001, 0.018777270679253277, 0.0065305558082419581)"
"(-71.103194400000007, 42.327599360000001, 0.018764226667885353, 0.0065295604120356255)"
"(-71.098490800000008, 42.327599360000001, 0.018767552384060693, 0.0065303654760986212)"
"(-71.093787200000008, 42.327599360000001, 0.018775699229424347, 0.0065302501788476412)"
"(-71.089083600000009, 42.327599360000001, 0.018775627017262764, 0.0065313863157959555)"
"(-71.08438000000001, 42.327599360000001, 0.018768672831132704, 0.006530583552605042)"
"(-71.079676399999997, 42.327599360000001, 0.018771307400129444, 0.0065298092143281994)"
"(-71.074972799999998, 42.327599360000001, 0.018773000545532881, 0.0065328269250842542)"
"(-71.070269199999998, 42.327599360000001, 0.018777966070208763, 0.0065316152340888717)"
"(-71.065565599999999, 42.327599360000001, 0.017841883251211499, 0.0062677204648356449)"
"(-71.060862, 42.327599360000001, 0.017821500043417871, 0.0062633804042838085)"
"(-71.056158400000001, 42.327599360000001, 0.017835323737672937, 0.0062624088365804183)"
"(-71.051454800000002, 42.327599360000001, 0.017836451865122172, 0.0062624414290140002)"
"(-71.046751200000003, 42.327599360000001, 0.017838711209048341, 0.0062625363400414065)"
"(-71.042047600000004, 42.327599360000001, 0.017833317217121447, 0.006262398833348384)"
"(-71.037344000000004, 42.327599360000001, 0.017834019509077592, 0.006262526843157353)"
"(-71.032640400000005, 42.327599360000001, 0.017833421480984768, 0.0062624109729040693)"
"(-71.027936800000006, 42.327599360000001, 0.017833421480984768, 0.0062624109729040693)"
"(-71.023233200000007, 42.327599360000001, 0.017833421480984768, 0.0062624109729040693)"
"(-71.018529600000008, 42.327599360000001, 0.017833421480984768, 0.0062624109729040693)"
"(-71.013826000000009, 42.327599360000001, 0.017833421480984768, 0.0062624109729040693)"
"(-71.00912240000001, 42.327599360000001, 0.017833421480984768, 0.0062624109729040693)"
"(-71.004418799999996, 42.327599360000001, 0.017833421480984768, 0.0062624109729040693)"
"(-70.999715199999997, 42.327599360000001, 0.017833421480984768, 0.0062624109729040693)"
"(-70.995011599999998, 42.327599360000001, 0.017833421480984768, 0.0062624109729040693)"
"(-70.990307999999999, 42.327599360000001, 0.017832847554444697, 0.0062624297148195524)"
"(-70.9856044, 42.327599360000001, 0.017833004195026092, 0.0062624038711389506)"
"(-70.980900800000001, 42.327599360000001, 0.017833421480984768, 0.0062624109729040693)"
"(-70.976197200000001, 42.327599360000001, 0.017833421480984768, 0.0062624109729040693)"
"(-70.971493600000002, 42.327599360000001, 0.017833421480984768, 0.0062624109729040693)"
"(-71.201970000000003, 42.330182100000002, 0.018769816135089101, 0.0065296699235863039)"
"(-71.197266400000004, 42.330182100000002, 0.018771539532277615, 0.0065312724232288542)"
"(-71.192562800000005, 42.330182100000002, 0.018764173944344265, 0.0065304264389456582)"
"(-71.187859200000005, 42.330182100000002, 0.018763214447719889, 0.0065341243536855996)"
"(-71.183155600000006, 42.330182100000002, 0.018766153647925776, 0.0065330059178450054)"
"(-71.178452000000007, 42.330182100000002, 0.018768992538742424, 0.0065316480126866262)"
"(-71.173748400000008, 42.330182100000002, 0.018774565630266693, 0.00653038161846405)"
"(-71.169044800000009, 42.330182100000002, 0.018764116458180879, 0.0065298817902660752)"
"(-71.16434120000001, 42.330182100000002, 0.018763428815489647, 0.0065294821276439168)"
"(-71.159637599999996, 42.330182100000002, 0.018766329034454188, 0.0065294922675434765)"
"(-71.154933999999997, 42.330182100000002, 0.018762521586548786, 0.0065299983213008301)"
"(-71.150230399999998, 42.330182100000002, 0.018767228524430024, 0.006529735793410275)"
"(-71.145526799999999, 42.330182100000002, 0.018777116689223661, 0.0065328759716399036)"
"(-71.1408232, 42.330182100000002, 0.018763726498432831, 0.0065344899623996106)"
"(-71.136119600000001, 42.330182100000002, 0.01876233841977637, 0.0065303203269487077)"
"(-71.131416000000002, 42.330182100000002, 0.018765793062007319, 0.0065295647835319449)"
"(-71.126712400000002, 42.330182100000002, 0.018765887626805977, 0.0065298716387722933)"
"(-71.122008800000003, 42.330182100000002, 0.018763712073216254, 0.0065299599577872004)"
"(-71.117305200000004, 42.330182100000002, 0.018764712155377339, 0.0065306931290731937)"
"(-71.112601600000005, 42.330182100000002, 0.018766903589677142, 0.0065295690122893525)"
"(-71.107898000000006, 42.330182100000002, 0.018768771778580273, 0.0065295967577656926)"
"(-71.103194400000007, 42.330182100000002, 0.018771694465332445, 0.0065298985822424133)"
"(-71.098490800000008, 42.330182100000002, 0.018767748616514979, 0.0065302445142767377)"
"(-71.093787200000008, 42.330182100000002, 0.018793219488459911, 0.0065342640107958205)"
"(-71.089083600000009, 42.330182100000002, 0.018777896430831831, 0.0065313108378013112)"
"(-71.08438000000001, 42.330182100000002, 0.01876342571501155, 0.0065314863895680779)"
"(-71.079676399999997, 42.330182100000002, 0.018765129559856319, 0.0065331608366487231)"
"(-71.074972799999998, 42.330182100000002, 0.018766783648699104, 0.0065368059409683836)"
"(-71.070269199999998, 42.330182100000002, 0.018767937459717388, 0.0065344273608032256)"
"(-71.065565599999999, 42.330182100000002, 0.017827170515918311, 0.0062643570179627787)"
"(-71.060862, 42.330182100000002, 0.017815884381306546, 0.0062643747917143612)"
"(-71.056158400000001, 42.330182100000002, 0.017843776477061368, 0.0062633362223370953)"
"(-71.051454800000002, 42.330182100000002, 0.017837679926104855, 0.0062624960201161615)"
"(-71.046751200000003, 42.330182100000002, 0.017837959342573484, 0.0062627769774595285)"
"(-71.042047600000004, 42.330182100000002, 0.017832899777571853, 0.0062624193707137548)"
"(-71.037344000000004, 42.330182100000002, 0.017833513590932881, 0.0062624098927302578)"
"(-71.032640400000005, 42.330182100000002, 0.017834715645106414, 0.0062624130846776474)"
"(-71.027936800000006, 42.330182100000002, 0.017833421480984768, 0.0062624109729040693)"
"(-71.023233200000007, 42.330182100000002, 0.017831648118322718, 0.0062624284669923046)"
"(-71.018529600000008, 42.330182100000002, 0.017828091003066149, 0.0062643132687097824)"
"(-71.013826000000009, 42.330182100000002, 0.017833421480984768, 0.0062624109729040693)"
"(-71.00912240000001, 42.330182100000002, 0.017833421480984768, 0.0062624109729040693)"
"(-71.004418799999996, 42.330182100000002, 0.017833421480984768, 0.0062624109729040693)"
"(-70.999715199999997, 42.330182100000002, 0.017833421480984768, 0.0062624109729040693)"
"(-70.995011599999998, 42.330182100000002, 0.017833421480984768, 0.0062624109729040693)"
"(-70.990307999999999, 42.330182100000002, 0.017833421480984768, 0.0062624109729040693)"
"(-70.9856044, 42.330182100000002, 0.017833421480984768, 0.0062624109729040693)"
"(-70.980900800000001, 42.330182100000002, 0.017833421480984768, 0.0062624109729040693)"
"(-70.976197200000001, 42.330182100000002, 0.017833421480984768, 0.0062624109729040693)"
"(-70.971493600000002, 42.330182100000002, 0.017833421480984768, 0.0062624109729040693)"
"(-71.201970000000003, 42.332764839999996, 0.018767830872373992, 0.0065295995985706476)"
"(-71.197266400000004, 42.332764839999996, 0.018770617313318638, 0.0065297263990000817)"
"(-71.192562800000005, 42.332764839999996, 0.018764371391906565, 0.0065319605052330757)"
"(-71.187859200000005, 42.332764839999996, 0.01876430472889723, 0.0065316560433608013)"
"(-71.183155600000006, 42.332764839999996, 0.01876395972086975, 0.0065354443635888678)"
"(-71.178452000000007, 42.332764839999996, 0.01877937738955282, 0.006532972405264288)"
"(-71.173748400000008, 42.332764839999996, 0.018796764760693918, 0.0065354702339376711)"
"(-71.169044800000009, 42.332764839999996, 0.018771430309245218, 0.0065298601072987759)"
"(-71.16434120000001, 42.332764839999996, 0.018760182373362966, 0.0065298372857956815)"
"(-71.159637599999996, 42.332764839999996, 0.018754077425152005, 0.0065357618685025079)"
"(-71.154933999999997, 42.332764839999996, 0.018768676973197174, 0.0065298546289064372)"
"(-71.150230399999998, 42.332764839999996, 0.018760146892603302, 0.0065293971967445678)"
"(-71.145526799999999, 42.332764839999996, 0.018767649562528632, 0.0065299375133176787)"
"(-71.1408232, 42.332764839999996, 0.018760640123790751, 0.0065295789701858625)"
"(-71.136119600000001, 42.332764839999996, 0.018762167670262286, 0.0065305616906093846)"
"(-71.131416000000002, 42.332764839999996, 0.018771357039176095, 0.0065297844746526846)"
"(-71.126712400000002, 42.332764839999996, 0.018765704802460093, 0.0065295532159822638)"
"(-71.122008800000003, 42.332764839999996, 0.018779105735072577, 0.0065314273315874791)"
"(-71.117305200000004, 42.332764839999996, 0.018764641149486394, 0.006530632286593209)"
"(-71.112601600000005, 42.332764839999996, 0.018762020056058759, 0.0065294998856087151)"
"(-71.107898000000006, 42.332764839999996, 0.01877405932037135, 0.0065308301785956787)"
"(-71.103194400000007, 42.332764839999996, 0.018773074095539855, 0.0065304368435214182)"
"(-71.098490800000008, 42.332764839999996, 0.018769075586396511, 0.0065299077979420975)"
"(-71.093787200000008, 42.332764839999996, 0.018781965922400445, 0.0065313799845175416)"
"(-71.089083600000009, 42.332764839999996, 0.018763907798868829, 0.0065296509730724652)"
"(-71.08438000000001, 42.332764839999996, 0.018767142931018554, 0.0065296930653970485)"
"(-71.079676399999997, 42.332764839999996, 0.018769944358197677, 0.0065336846400675082)"
"(-71.074972799999998, 42.332764839999996, 0.018779316722765671, 0.0065322996550371609)"
"(-71.070269199999998, 42.332764839999996, 0.018755824272378874, 0.0065325479562153687)"
"(-71.065565599999999, 42.332764839999996, 0.017802541405385952, 0.0062666606956734913)"
"(-71.060862, 42.332764839999996, 0.017812133948286402, 0.0062649499236905977)"
"(-71.056158400000001, 42.332764839999996, 0.017838132223806369, 0.0062630027810720345)"
"(-71.051454800000002, 42.332764839999996, 0.017839798713970012, 0.0062626871033405586)"
"(-71.046751200000003, 42.332764839999996, 0.017838752466808216, 0.0062625538265464282)"
"(-71.042047600000004, 42.332764839999996, 0.017841787978362333, 0.0062627607690432996)"
"(-71.037344000000004, 42.332764839999996, 0.017837699758558756, 0.0062624826916577916)"
"(-71.032640400000005, 42.332764839999996, 0.017835357356112524, 0.0062624657717294434)"
"(-71.027936800000006, 42.332764839999996, 0.017834385207079251, 0.0062625260544192452)"
"(-71.023233200000007, 42.332764839999996, 0.01782630725260681, 0.006266180028598349)"
"(-71.018529600000008, 42.332764839999996, 0.017824049147861842, 0.0062694177965034346)"
"(-71.013826000000009, 42.332764839999996, 0.017833282872047107, 0.0062624175271455791)"
"(-71.00912240000001, 42.332764839999996, 0.017833421480984768, 0.0062624109729040693)"
"(-71.004418799999996, 42.332764839999996, 0.017833421480984768, 0.0062624109729040693)"
"(-70.999715199999997, 42.332764839999996, 0.017833421480984768, 0.0062624109729040693)"
"(-70.995011599999998, 42.332764839999996, 0.017833421480984768, 0.0062624109729040693)"
"(-70.990307999999999, 42.332764839999996, 0.017833421480984768, 0.0062624109729040693)"
"(-70.9856044, 42.332764839999996, 0.017833421480984768, 0.0062624109729040693)"
"(-70.980900800000001, 42.332764839999996, 0.017833421480984768, 0.0062624109729040693)"
"(-70.976197200000001, 42.332764839999996, 0.017833421480984768, 0.0062624109729040693)"
"(-70.971493600000002, 42.332764839999996, 0.017833421480984768, 0.0062624109729040693)"
"(-71.201970000000003, 42.335347579999997, 0.018762875701657578, 0.0065294610594741932)"
"(-71.197266400000004, 42.335347579999997, 0.01875903234074805, 0.0065294289359367225)"
"(-71.192562800000005, 42.335347579999997, 0.018763495727728952, 0.0065294846989211071)"
"(-71.187859200000005, 42.335347579999997, 0.018763603435232312, 0.0065296988316185913)"
"(-71.183155600000006, 42.335347579999997, 0.018763850593806808, 0.006535291531763408)"
"(-71.178452000000007, 42.335347579999997, 0.018764847033637011, 0.0065297852464425076)"
"(-71.173748400000008, 42.335347579999997, 0.01879067796336642, 0.0065335123216416048)"
"(-71.169044800000009, 42.335347579999997, 0.018778517690625662, 0.0065306448966349932)"
"(-71.16434120000001, 42.335347579999997, 0.018761558367788922, 0.0065308475172868993)"
"(-71.159637599999996, 42.335347579999997, 0.018755030730474687, 0.0065348319649016964)"
"(-71.154933999999997, 42.335347579999997, 0.018762739848764198, 0.0065299453253624112)"
"(-71.150230399999998, 42.335347579999997, 0.018751523087917832, 0.0065299636676029804)"
"(-71.145526799999999, 42.335347579999997, 0.018757766128885578, 0.0065295762462015848)"
"(-71.1408232, 42.335347579999997, 0.018762729125558764, 0.006529470806263437)"
"(-71.136119600000001, 42.335347579999997, 0.018763290076151407, 0.0065294754570322444)"
"(-71.131416000000002, 42.335347579999997, 0.018764073123417546, 0.0065294827860728063)"
"(-71.126712400000002, 42.335347579999997, 0.018763308408919599, 0.0065294918755494273)"
"(-71.122008800000003, 42.335347579999997, 0.018770651507752589, 0.0065301782217796357)"
"(-71.117305200000004, 42.335347579999997, 0.018763265491116954, 0.0065294767903823266)"
"(-71.112601600000005, 42.335347579999997, 0.018775204420379055, 0.0065308309915414961)"
"(-71.107898000000006, 42.335347579999997, 0.018798512519520472, 0.0065365926793159454)"
"(-71.103194400000007, 42.335347579999997, 0.01879705349398364, 0.0065357324512423784)"
"(-71.098490800000008, 42.335347579999997, 0.018792250476401762, 0.0065345911350287514)"
"(-71.093787200000008, 42.335347579999997, 0.018783997766487204, 0.0065329187878029691)"
"(-71.089083600000009, 42.335347579999997, 0.018765131499112186, 0.00653132407496952)"
"(-71.08438000000001, 42.335347579999997, 0.018769707137451519, 0.0065296598686874277)"
"(-71.079676399999997, 42.335347579999997, 0.018769606925923554, 0.0065302012330568952)"
"(-71.074972799999998, 42.335347579999997, 0.018789342066025227, 0.0065330078580524368)"
"(-71.070269199999998, 42.335347579999997, 0.018765181931385655, 0.0065332983316745072)"
"(-71.065565599999999, 42.335347579999997, 0.017794400642690889, 0.006269260293551222)"
"(-71.060862, 42.335347579999997, 0.017815439683261047, 0.0062657248230468471)"
"(-71.056158400000001, 42.335347579999997, 0.017834027557359633, 0.0062627595583831979)"
"(-71.051454800000002, 42.335347579999997, 0.017835137755778163, 0.0062627421214268425)"
"(-71.046751200000003, 42.335347579999997, 0.017836581042910638, 0.0062638015127321816)"
"(-71.042047600000004, 42.335347579999997, 0.017835726228593529, 0.0062634715605627911)"
"(-71.037344000000004, 42.335347579999997, 0.017835577400560965, 0.0062626600491608141)"
"(-71.032640400000005, 42.335347579999997, 0.01783630289333793, 0.0062624424037279443)"
"(-71.027936800000006, 42.335347579999997, 0.017833658387141682, 0.006262431166674993)"
"(-71.023233200000007, 42.335347579999997, 0.017825461110270169, 0.0062672791663534577)"
"(-71.018529600000008, 42.335347579999997, 0.017824049147861842, 0.0062694177965034346)"
"(-71.013826000000009, 42.335347579999997, 0.01784659827673174, 0.0062640104984527942)"
"(-71.00912240000001, 42.335347579999997, 0.017833421480984768, 0.0062624109729040693)"
"(-71.004418799999996, 42.335347579999997, 0.017833421480984768, 0.0062624109729040693)"
"(-70.999715199999997, 42.335347579999997, 0.017833421480984768, 0.0062624109729040693)"
"(-70.995011599999998, 42.335347579999997, 0.017833421480984768, 0.0062624109729040693)"
"(-70.990307999999999, 42.335347579999997, 0.017833421480984768, 0.0062624109729040693)"
"(-70.9856044, 42.335347579999997, 0.017833421480984768, 0.0062624109729040693)"
"(-70.980900800000001, 42.335347579999997, 0.017833421480984768, 0.0062624109729040693)"
"(-70.976197200000001, 42.335347579999997, 0.017833421480984768, 0.0062624109729040693)"
"(-70.971493600000002, 42.335347579999997, 0.017833421480984768, 0.0062624109729040693)"
"(-71.201970000000003, 42.337930319999998, 0.018765577816100887, 0.0065294906533460359)"
"(-71.197266400000004, 42.337930319999998, 0.01876403630643253, 0.0065294748320586385)"
"(-71.192562800000005, 42.337930319999998, 0.018766733842362271, 0.0065295197974018695)"
"(-71.187859200000005, 42.337930319999998, 0.018763298176168064, 0.0065294745452902942)"
"(-71.183155600000006, 42.337930319999998, 0.018764537039114515, 0.0065297063258293311)"
"(-71.178452000000007, 42.337930319999998, 0.018776324937279654, 0.0065303740875646415)"
"(-71.173748400000008, 42.337930319999998, 0.018777551724424413, 0.0065305036815575595)"
"(-71.169044800000009, 42.337930319999998, 0.0187879629193759, 0.0065334711190629356)"
"(-71.16434120000001, 42.337930319999998, 0.01876110469121528, 0.0065294079303231311)"
"(-71.159637599999996, 42.337930319999998, 0.018762186819110127, 0.0065299361066723221)"
"(-71.154933999999997, 42.337930319999998, 0.018758012130136947, 0.0065294483938768385)"
"(-71.150230399999998, 42.337930319999998, 0.018763587751704947, 0.0065294993979063062)"
"(-71.145526799999999, 42.337930319999998, 0.018761752340200388, 0.0065294220653576178)"
"(-71.1408232, 42.337930319999998, 0.018757795746374484, 0.006529655322629827)"
"(-71.136119600000001, 42.337930319999998, 0.018759731795803702, 0.0065296433384591079)"
"(-71.131416000000002, 42.337930319999998, 0.018758725523142061, 0.006529396887324213)"
"(-71.126712400000002, 42.337930319999998, 0.018767786138106146, 0.0065295788283895066)"
"(-71.122008800000003, 42.337930319999998, 0.018766478526272223, 0.0065300592515913636)"
"(-71.117305200000004, 42.337930319999998, 0.018766400739284705, 0.0065295039074455014)"
"(-71.112601600000005, 42.337930319999998, 0.018782788206994638, 0.0065318925220871973)"
"(-71.107898000000006, 42.337930319999998, 0.018801756735978614, 0.0065374369299014672)"
"(-71.103194400000007, 42.337930319999998, 0.018799845906901425, 0.0065367538750480776)"
"(-71.098490800000008, 42.337930319999998, 0.018792743683032853, 0.0065344399087254017)"
"(-71.093787200000008, 42.337930319999998, 0.018792865593411534, 0.0065352524169297998)"
"(-71.089083600000009, 42.337930319999998, 0.018780025977269688, 0.0065321477660966508)"
"(-71.08438000000001, 42.337930319999998, 0.018767836674872029, 0.0065299336063928239)"
"(-71.079676399999997, 42.337930319999998, 0.01876841324176759, 0.0065295815148556464)"
"(-71.074972799999998, 42.337930319999998, 0.018774999947444471, 0.0065306253172633406)"
"(-71.070269199999998, 42.337930319999998, 0.018770342907776794, 0.006534950177660561)"
"(-71.065565599999999, 42.337930319999998, 0.017801977075457387, 0.0062669151995932825)"
"(-71.060862, 42.337930319999998, 0.017802515167579358, 0.0062666304802203605)"
"(-71.056158400000001, 42.337930319999998, 0.017841750921457233, 0.0062628478056124641)"
"(-71.051454800000002, 42.337930319999998, 0.017837370969589372, 0.0062643599251863049)"
"(-71.046751200000003, 42.337930319999998, 0.017832401883230986, 0.006268474343945586)"
"(-71.042047600000004, 42.337930319999998, 0.017832100003859708, 0.0062669942396134087)"
"(-71.037344000000004, 42.337930319999998, 0.01783202380486415, 0.0062691115091374275)"
"(-71.032640400000005, 42.337930319999998, 0.01781215637511302, 0.0062646874459143008)"
"(-71.027936800000006, 42.337930319999998, 0.017824517373504989, 0.0062657185608145103)"
"(-71.023233200000007, 42.337930319999998, 0.01780087181927037, 0.0062666975833801366)"
"(-71.018529600000008, 42.337930319999998, 0.017809513093046903, 0.0062644516206130903)"
"(-71.013826000000009, 42.337930319999998, 0.017838593427864424, 0.0062639028824364087)"
"(-71.00912240000001, 42.337930319999998, 0.017833421480984768, 0.0062624109729040693)"
"(-71.004418799999996, 42.337930319999998, 0.017833421480984768, 0.0062624109729040693)"
"(-70.999715199999997, 42.337930319999998, 0.017833421480984768, 0.0062624109729040693)"
"(-70.995011599999998, 42.337930319999998, 0.017833421480984768, 0.0062624109729040693)"
"(-70.990307999999999, 42.337930319999998, 0.017833421480984768, 0.0062624109729040693)"
"(-70.9856044, 42.337930319999998, 0.017833421480984768, 0.0062624109729040693)"
"(-70.980900800000001, 42.337930319999998, 0.017833421480984768, 0.0062624109729040693)"
"(-70.976197200000001, 42.337930319999998, 0.017833421480984768, 0.0062624109729040693)"
"(-70.971493600000002, 42.337930319999998, 0.017833421480984768, 0.0062624109729040693)"
"(-71.201970000000003, 42.340513059999999, 0.018764435793169554, 0.0065304394571923125)"
"(-71.197266400000004, 42.340513059999999, 0.018787386441614373, 0.0065329696765281811)"
"(-71.192562800000005, 42.340513059999999, 0.018770277413295844, 0.0065301255503988189)"
"(-71.187859200000005, 42.340513059999999, 0.018763320580285736, 0.0065295111090345973)"
"(-71.183155600000006, 42.340513059999999, 0.01876405476038201, 0.0065294713463635284)"
"(-71.178452000000007, 42.340513059999999, 0.018764068991512062, 0.0065294725863283103)"
"(-71.173748400000008, 42.340513059999999, 0.018763402332226065, 0.0065294749273129777)"
"(-71.169044800000009, 42.340513059999999, 0.01877102201914127, 0.0065300090433905323)"
"(-71.16434120000001, 42.340513059999999, 0.018790604694377322, 0.0065334366762491653)"
"(-71.159637599999996, 42.340513059999999, 0.018764448113621768, 0.006529475087358203)"
"(-71.154933999999997, 42.340513059999999, 0.018766598349072794, 0.0065295343423152647)"
"(-71.150230399999998, 42.340513059999999, 0.018759092782380193, 0.006529430739313999)"
"(-71.145526799999999, 42.340513059999999, 0.018761928860604016, 0.006529738427012495)"
"(-71.1408232, 42.340513059999999, 0.018767826736674209, 0.0065295700949535573)"
"(-71.136119600000001, 42.340513059999999, 0.018764552378687682, 0.0065294772804626268)"
"(-71.131416000000002, 42.340513059999999, 0.018761738957753238, 0.006529421531519199)"
"(-71.126712400000002, 42.340513059999999, 0.018764998824565282, 0.0065311205436700799)"
"(-71.122008800000003, 42.340513059999999, 0.018763671172902008, 0.0065303368420431976)"
"(-71.117305200000004, 42.340513059999999, 0.018764651935629928, 0.0065294842294514)"
"(-71.112601600000005, 42.340513059999999, 0.01877704342951958, 0.0065310681686228719)"
"(-71.107898000000006, 42.340513059999999, 0.018794793468657645, 0.0065348342030011391)"
"(-71.103194400000007, 42.340513059999999, 0.018785501805716365, 0.006532110072162047)"
"(-71.098490800000008, 42.340513059999999, 0.018774986684579886, 0.0065301621269766748)"
"(-71.093787200000008, 42.340513059999999, 0.018778720631123846, 0.0065309096282441005)"
"(-71.089083600000009, 42.340513059999999, 0.018763424136491125, 0.0065301437449000882)"
"(-71.08438000000001, 42.340513059999999, 0.018766282199422335, 0.0065296769099354593)"
"(-71.079676399999997, 42.340513059999999, 0.018764478573977783, 0.0065296962934725464)"
"(-71.074972799999998, 42.340513059999999, 0.018766469355508519, 0.0065295705391293759)"
"(-71.070269199999998, 42.340513059999999, 0.018772740457826842, 0.0065311508027598971)"
