0
"(-71.056158400000001, 42.319851139999997, 0.0052482316554452787, 0.0024623201194968673)"
"(-71.051454800000002, 42.319851139999997, 0.0052479574842309081, 0.0024623014122632349)"
"(-71.046751200000003, 42.319851139999997, 0.0052481867410136655, 0.0024622147515824216)"
"(-71.042047600000004, 42.319851139999997, 0.0052482172069623998, 0.0024622181526072966)"
"(-71.037344000000004, 42.319851139999997, 0.0052482172069623998, 0.0024622181526072966)"
"(-71.032640400000005, 42.319851139999997, 0.0052482172069623998, 0.0024622181526072966)"
"(-71.027936800000006, 42.319851139999997, 0.0052482172069623998, 0.0024622181526072966)"
"(-71.023233200000007, 42.319851139999997, 0.0052482172069623998, 0.0024622181526072966)"
"(-71.018529600000008, 42.319851139999997, 0.0052482172069623998, 0.0024622181526072966)"
"(-71.013826000000009, 42.319851139999997, 0.0052482172069623998, 0.0024622181526072966)"
"(-71.00912240000001, 42.319851139999997, 0.0052482215374748892, 0.0024622191933732218)"
"(-71.004418799999996, 42.319851139999997, 0.005248182475510307, 0.0024622475980572499)"
"(-70.999715199999997, 42.319851139999997, 0.0052482163723069943, 0.0024622171227652034)"
"(-70.995011599999998, 42.319851139999997, 0.0052482172069623998, 0.0024622181526072966)"
"(-70.990307999999999, 42.319851139999997, 0.005248123758231785, 0.002462260780736109)"
"(-70.9856044, 42.319851139999997, 0.0052481998963165681, 0.0024622197657040859)"
"(-70.980900800000001, 42.319851139999997, 0.0052482172069623998, 0.0024622181526072966)"
"(-70.976197200000001, 42.319851139999997, 0.0052482172069623998, 0.0024622181526072966)"
"(-70.971493600000002, 42.319851139999997, 0.0052481577288707847, 0.0024622415932526536)"
"(-71.201970000000003, 42.322433879999998, 0.0053139987347303689, 0.0024458137164954877)"
"(-71.197266400000004, 42.322433879999998, 0.0053140285156539745, 0.0024458175006451489)"
"(-71.192562800000005, 42.322433879999998, 0.0053139545320900344, 0.0024458384598870018)"
"(-71.187859200000005, 42.322433879999998, 0.0053140470131667261, 0.0024458188506921962)"
"(-71.183155600000006, 42.322433879999998, 0.0053138665267460309, 0.0024460042964326496)"
"(-71.178452000000007, 42.322433879999998, 0.0053136080807752954, 0.0024461644686989644)"
"(-71.173748400000008, 42.322433879999998, 0.0053141772186032256, 0.0024458673247253386)"
"(-71.169044800000009, 42.322433879999998, 0.0053137469172778052, 0.0024459505773225996)"
"(-71.16434120000001, 42.322433879999998, 0.0053138846811226353, 0.002445850322027454)"
"(-71.159637599999996, 42.322433879999998, 0.0053137084361687906, 0.0024460498055718003)"
"(-71.154933999999997, 42.322433879999998, 0.0053139323307718356, 0.0024458457961728467)"
"(-71.150230399999998, 42.322433879999998, 0.0053140403062878466, 0.0024458186281068341)"
"(-71.145526799999999, 42.322433879999998, 0.0053140327152081277, 0.002445823617905529)"
"(-71.1408232, 42.322433879999998, 0.0053140355359607662, 0.0024458316335687711)"
"(-71.136119600000001, 42.322433879999998, 0.0053140036589000659, 0.0024458156575138047)"
"(-71.131416000000002, 42.322433879999998, 0.0053140419077587955, 0.0024458228942996476)"
"(-71.126712400000002, 42.322433879999998, 0.0053140024716869048, 0.002445864779208357)"
"(-71.122008800000003, 42.322433879999998, 0.0053140127231314878, 0.0024458593398526134)"
"(-71.117305200000004, 42.322433879999998, 0.0053140057493657519, 0.0024458482483695333)"
"(-71.112601600000005, 42.322433879999998, 0.0053138270210037518, 0.0024458559813316447)"
"(-71.107898000000006, 42.322433879999998, 0.0053139767104686654, 0.0024458109614853888)"
"(-71.103194400000007, 42.322433879999998, 0.0053140553624834129, 0.0024458158016202928)"
"(-71.098490800000008, 42.322433879999998, 0.0053139349876206157, 0.0024458187284814251)"
"(-71.093787200000008, 42.322433879999998, 0.0053139003677556557, 0.0024458704611732187)"
"(-71.089083600000009, 42.322433879999998, 0.0053139679525954029, 0.0024458181230279877)"
"(-71.08438000000001, 42.322433879999998, 0.0053137260469756659, 0.0024459022637387572)"
"(-71.079676399999997, 42.322433879999998, 0.0053138632156516478, 0.0024458415970321722)"
"(-71.074972799999998, 42.322433879999998, 0.0053138287261837065, 0.0024458416928306729)"
"(-71.070269199999998, 42.322433879999998, 0.005313868506762227, 0.0024459039947914429)"
"(-71.065565599999999, 42.322433879999998, 0.0052478392102401576, 0.0024623969529706641)"
"(-71.060862, 42.322433879999998, 0.0052481549450100569, 0.0024622126113815895)"
"(-71.056158400000001, 42.322433879999998, 0.0052481794830807442, 0.0024623658782661241)"
"(-71.051454800000002, 42.322433879999998, 0.0052482043704405153, 0.0024622129316882232)"
"(-71.046751200000003, 42.322433879999998, 0.0052482098780210276, 0.0024622137268987322)"
"(-71.042047600000004, 42.322433879999998, 0.0052482172069623998, 0.0024622181526072966)"
"(-71.037344000000004, 42.322433879999998, 0.0052482172069623998, 0.0024622181526072966)"
"(-71.032640400000005, 42.322433879999998, 0.0052482172069623998, 0.0024622181526072966)"
"(-71.027936800000006, 42.322433879999998, 0.0052482172069623998, 0.0024622181526072966)"
"(-71.023233200000007, 42.322433879999998, 0.0052482172069623998, 0.0024622181526072966)"
"(-71.018529600000008, 42.322433879999998, 0.0052482172069623998, 0.0024622181526072966)"
"(-71.013826000000009, 42.322433879999998, 0.0052482172069623998, 0.0024622181526072966)"
"(-71.00912240000001, 42.322433879999998, 0.0052482172069623998, 0.0024622181526072966)"
"(-71.004418799999996, 42.322433879999998, 0.0052482172069623998, 0.0024622181526072966)"
"(-70.999715199999997, 42.322433879999998, 0.0052482172069623998, 0.0024622181526072966)"
"(-70.995011599999998, 42.322433879999998, 0.0052482172069623998, 0.0024622181526072966)"
"(-70.990307999999999, 42.322433879999998, 0.0052480598491132678, 0.0024623007471409118)"
"(-70.9856044, 42.322433879999998, 0.0052482075727005167, 0.0024622172043460852)"
"(-70.980900800000001, 42.322433879999998, 0.0052482172069623998, 0.0024622181526072966)"
"(-70.976197200000001, 42.322433879999998, 0.0052482172069623998, 0.0024622181526072966)"
"(-70.971493600000002, 42.322433879999998, 0.0052482137813972497, 0.0024622167662406188)"
"(-71.201970000000003, 42.32501662, 0.0053142488134308892, 0.002445827600342964)"
"(-71.197266400000004, 42.32501662, 0.0053140337092924955, 0.0024458157500215245)"
"(-71.192562800000005, 42.32501662, 0.0053138840977008366, 0.0024458479288358946)"
"(-71.187859200000005, 42.32501662, 0.0053140547359174922, 0.002445849219587827)"
"(-71.183155600000006, 42.32501662, 0.0053134455807815877, 0.0024463177518793092)"
"(-71.178452000000007, 42.32501662, 0.0053134415143271455, 0.002446292641915726)"
"(-71.173748400000008, 42.32501662, 0.0053141481350322574, 0.0024458455680050782)"
"(-71.169044800000009, 42.32501662, 0.0053140836568276277, 0.0024458194719225537)"
"(-71.16434120000001, 42.32501662, 0.0053137554792151024, 0.002445965028436952)"
"(-71.159637599999996, 42.32501662, 0.0053134526780645695, 0.00244624062860679)"
"(-71.154933999999997, 42.32501662, 0.005313776069753957, 0.00244596560766344)"
"(-71.150230399999998, 42.32501662, 0.0053138983003541262, 0.0024458400953460487)"
"(-71.145526799999999, 42.32501662, 0.0053140089435889711, 0.0024458278627385852)"
"(-71.1408232, 42.32501662, 0.0053142171240083084, 0.0024458152309366691)"
"(-71.136119600000001, 42.32501662, 0.0053141550673291259, 0.0024457920414378467)"
"(-71.131416000000002, 42.32501662, 0.0053137757285400544, 0.0024460067648287846)"
"(-71.126712400000002, 42.32501662, 0.0053140350486189543, 0.002445816144535692)"
"(-71.122008800000003, 42.32501662, 0.0053139817924294855, 0.0024458619846731344)"
"(-71.117305200000004, 42.32501662, 0.0053140134349038814, 0.0024458841648338377)"
"(-71.112601600000005, 42.32501662, 0.0053135893118195412, 0.0024459436426906528)"
"(-71.107898000000006, 42.32501662, 0.005313829871139146, 0.0024458561882035748)"
"(-71.103194400000007, 42.32501662, 0.0053140021790440356, 0.0024458180630656176)"
"(-71.098490800000008, 42.32501662, 0.005313956985287323, 0.0024458239433391171)"
"(-71.093787200000008, 42.32501662, 0.0053138744641879681, 0.0024458439033032586)"
"(-71.089083600000009, 42.32501662, 0.0053139717029559398, 0.002445830420458925)"
"(-71.08438000000001, 42.32501662, 0.0053138619215740805, 0.0024458350867908318)"
"(-71.079676399999997, 42.32501662, 0.0053138578760711019, 0.0024458382605569672)"
"(-71.074972799999998, 42.32501662, 0.005313841196148473, 0.0024458503390156791)"
"(-71.070269199999998, 42.32501662, 0.0053139589562186751, 0.0024458452848738683)"
"(-71.065565599999999, 42.32501662, 0.0052478212219860751, 0.0024624021695489216)"
"(-71.060862, 42.32501662, 0.0052481713149611278, 0.0024622561569180874)"
"(-71.056158400000001, 42.32501662, 0.0052482447144932345, 0.002462216188605666)"
"(-71.051454800000002, 42.32501662, 0.0052482172069623998, 0.0024622181526072966)"
"(-71.046751200000003, 42.32501662, 0.0052482172069623998, 0.0024622181526072966)"
"(-71.042047600000004, 42.32501662, 0.0052482172069623998, 0.0024622181526072966)"
"(-71.037344000000004, 42.32501662, 0.0052482172069623998, 0.0024622181526072966)"
"(-71.032640400000005, 42.32501662, 0.0052482172069623998, 0.0024622181526072966)"
"(-71.027936800000006, 42.32501662, 0.0052482172069623998, 0.0024622181526072966)"
"(-71.023233200000007, 42.32501662, 0.0052482172069623998, 0.0024622181526072966)"
"(-71.018529600000008, 42.32501662, 0.0052482172069623998, 0.0024622181526072966)"
"(-71.013826000000009, 42.32501662, 0.0052482172069623998, 0.0024622181526072966)"
"(-71.00912240000001, 42.32501662, 0.0052482172069623998, 0.0024622181526072966)"
"(-71.004418799999996, 42.32501662, 0.0052482172069623998, 0.0024622181526072966)"
"(-70.999715199999997, 42.32501662, 0.0052482172069623998, 0.0024622181526072966)"
"(-70.995011599999998, 42.32501662, 0.0052482130646996118, 0.0024622163233651239)"
"(-70.990307999999999, 42.32501662, 0.0052476136347060724, 0.00246260551029001)"
"(-70.9856044, 42.32501662, 0.005248204007556114, 0.0024622182749785061)"
"(-70.980900800000001, 42.32501662, 0.0052482172069623998, 0.0024622181526072966)"
"(-70.976197200000001, 42.32501662, 0.0052482172069623998, 0.0024622181526072966)"
"(-70.971493600000002, 42.32501662, 0.0052482172069623998, 0.0024622181526072966)"
"(-71.201970000000003, 42.327599360000001, 0.0053142000988366236, 0.0024458045965522293)"
"(-71.197266400000004, 42.327599360000001, 0.0053138093058890303, 0.0024458678171659413)"
"(-71.192562800000005, 42.327599360000001, 0.0053140519390353818, 0.0024458158972535849)"
"(-71.187859200000005, 42.327599360000001, 0.005314046166799374, 0.0024458303112625313)"
"(-71.183155600000006, 42.327599360000001, 0.0053137819306585485, 0.0024461009095177685)"
"(-71.178452000000007, 42.327599360000001, 0.0053138492116418037, 0.0024460146312900851)"
"(-71.173748400000008, 42.327599360000001, 0.0053140209120192483, 0.002445883423495449)"
"(-71.169044800000009, 42.327599360000001, 0.0053139366265980191, 0.0024458266909365223)"
"(-71.16434120000001, 42.327599360000001, 0.0053140211900905669, 0.0024458182606289097)"
"(-71.159637599999996, 42.327599360000001, 0.005313506776386397, 0.0024462330395337247)"
"(-71.154933999999997, 42.327599360000001, 0.005313681764537271, 0.0024460922921985418)"
"(-71.150230399999998, 42.327599360000001, 0.0053139480388250081, 0.0024458214801389294)"
"(-71.145526799999999, 42.327599360000001, 0.0053140601657859846, 0.0024458140110041981)"
"(-71.1408232, 42.327599360000001, 0.0053140546273537127, 0.0024458149845299482)"
"(-71.136119600000001, 42.327599360000001, 0.0053141324717869507, 0.0024458113911591827)"
"(-71.131416000000002, 42.327599360000001, 0.0053138475574042885, 0.0024458799145168865)"
"(-71.126712400000002, 42.327599360000001, 0.0053139796466423255, 0.00244584856623394)"
"(-71.122008800000003, 42.327599360000001, 0.0053137641245115334, 0.0024460184065413035)"
"(-71.117305200000004, 42.327599360000001, 0.0053141623965079487, 0.0024458029053638863)"
"(-71.112601600000005, 42.327599360000001, 0.005313882786246454, 0.002445842375463159)"
"(-71.107898000000006, 42.327599360000001, 0.0053138472412129411, 0.0024458624750709891)"
"(-71.103194400000007, 42.327599360000001, 0.0053140339211562018, 0.0024458194976119999)"
"(-71.098490800000008, 42.327599360000001, 0.0053139017938570463, 0.0024458437391528714)"
"(-71.093787200000008, 42.327599360000001, 0.0053138624587331694, 0.0024458423999944461)"
"(-71.089083600000009, 42.327599360000001, 0.0053137389006279873, 0.0024458848596157217)"
"(-71.08438000000001, 42.327599360000001, 0.00531386343863984, 0.0024458457809509913)"
"(-71.079676399999997, 42.327599360000001, 0.0053139333809395627, 0.0024458179625186484)"
"(-71.074972799999998, 42.327599360000001, 0.0053136879747058951, 0.0024459933326169648)"
"(-71.070269199999998, 42.327599360000001, 0.0053138395656082398, 0.0024459330223725699)"
"(-71.065565599999999, 42.327599360000001, 0.0052477424210584109, 0.0024624710259809356)"
"(-71.060862, 42.327599360000001, 0.0052481971755908574, 0.0024622695247188634)"
"(-71.056158400000001, 42.327599360000001, 0.0052481939038915874, 0.0024622100979691331)"
"(-71.051454800000002, 42.327599360000001, 0.0052481884231141288, 0.0024622139740825698)"
"(-71.046751200000003, 42.327599360000001, 0.0052481608773162006, 0.0024622152139475687)"
"(-71.042047600000004, 42.327599360000001, 0.0052482163723069943, 0.0024622171227652034)"
"(-71.037344000000004, 42.327599360000001, 0.0052481951156350404, 0.002462213341562105)"
"(-71.032640400000005, 42.327599360000001, 0.0052482172069623998, 0.0024622181526072966)"
"(-71.027936800000006, 42.327599360000001, 0.0052482172069623998, 0.0024622181526072966)"
"(-71.023233200000007, 42.327599360000001, 0.0052482172069623998, 0.0024622181526072966)"
"(-71.018529600000008, 42.327599360000001, 0.0052482172069623998, 0.0024622181526072966)"
"(-71.013826000000009, 42.327599360000001, 0.0052482172069623998, 0.0024622181526072966)"
"(-71.00912240000001, 42.327599360000001, 0.0052482172069623998, 0.0024622181526072966)"
"(-71.004418799999996, 42.327599360000001, 0.0052482172069623998, 0.0024622181526072966)"
"(-70.999715199999997, 42.327599360000001, 0.0052482172069623998, 0.0024622181526072966)"
"(-70.995011599999998, 42.327599360000001, 0.0052482172069623998, 0.0024622181526072966)"
"(-70.990307999999999, 42.327599360000001, 0.005248205858390283, 0.0024622176871505635)"
"(-70.9856044, 42.327599360000001, 0.0052482105917486628, 0.0024622165538080464)"
"(-70.980900800000001, 42.327599360000001, 0.0052482172069623998, 0.0024622181526072966)"
"(-70.976197200000001, 42.327599360000001, 0.0052482172069623998, 0.0024622181526072966)"
"(-70.971493600000002, 42.327599360000001, 0.0052482172069623998, 0.0024622181526072966)"
"(-71.201970000000003, 42.330182100000002, 0.0053139667075623219, 0.0024458198591528735)"
"(-71.197266400000004, 42.330182100000002, 0.0053137880066483571, 0.0024458819060727932)"
"(-71.192562800000005, 42.330182100000002, 0.0053139311305630561, 0.0024458650255673522)"
"(-71.187859200000005, 42.330182100000002, 0.0053136514329032436, 0.0024461296439236215)"
"(-71.183155600000006, 42.330182100000002, 0.0053138219248883185, 0.0024460443034722153)"
"(-71.178452000000007, 42.330182100000002, 0.0053138502514948303, 0.0024459496935725095)"
"(-71.173748400000008, 42.330182100000002, 0.0053138609782147446, 0.0024458604613285658)"
"(-71.169044800000009, 42.330182100000002, 0.0053140018268226109, 0.0024458477261704173)"
"(-71.16434120000001, 42.330182100000002, 0.0053140419780672177, 0.0024458195602225876)"
"(-71.159637599999996, 42.330182100000002, 0.0053140647815146085, 0.0024457956064104546)"
"(-71.154933999999997, 42.330182100000002, 0.0053140000582757793, 0.0024458577814700888)"
"(-71.150230399999998, 42.330182100000002, 0.0053139779992425742, 0.0024458320102675145)"
"(-71.145526799999999, 42.330182100000002, 0.0053136219836030733, 0.0024460222743122226)"
"(-71.1408232, 42.330182100000002, 0.0053135932049159663, 0.0024461548466461966)"
"(-71.136119600000001, 42.330182100000002, 0.0053139654149720727, 0.0024458806332173983)"
"(-71.131416000000002, 42.330182100000002, 0.0053140049653291731, 0.0024458178456769303)"
"(-71.126712400000002, 42.330182100000002, 0.0053139651405290905, 0.0024458186065871917)"
"(-71.122008800000003, 42.330182100000002, 0.0053139700746445209, 0.0024458264848494018)"
"(-71.117305200000004, 42.330182100000002, 0.005313909597780964, 0.0024458546410716644)"
"(-71.112601600000005, 42.330182100000002, 0.0053139971983594981, 0.0024458094305201917)"
"(-71.107898000000006, 42.330182100000002, 0.0053139832549180654, 0.0024458161842655524)"
"(-71.103194400000007, 42.330182100000002, 0.005313923097619095, 0.0024458185749351743)"
"(-71.098490800000008, 42.330182100000002, 0.0053139050509051315, 0.0024458368269089756)"
"(-71.093787200000008, 42.330182100000002, 0.0053133788092537323, 0.0024460717611442706)"
"(-71.089083600000009, 42.330182100000002, 0.0053137162333972976, 0.0024458900315410988)"
"(-71.08438000000001, 42.330182100000002, 0.0053137956636822676, 0.0024458941910546297)"
"(-71.079676399999997, 42.330182100000002, 0.0053136544661589024, 0.0024459958530589085)"
"(-71.074972799999998, 42.330182100000002, 0.0053133270385722665, 0.0024462058879184466)"
"(-71.070269199999998, 42.330182100000002, 0.0053135181806819396, 0.0024461103887063102)"
"(-71.065565599999999, 42.330182100000002, 0.0052481372534304068, 0.0024623344996190797)"
"(-71.060862, 42.330182100000002, 0.0052481524894904073, 0.0024623399713541395)"
"(-71.056158400000001, 42.330182100000002, 0.0052480412322972059, 0.002462233930799953)"
"(-71.051454800000002, 42.330182100000002, 0.0052481659676918676, 0.0024622134898258396)"
"(-71.046751200000003, 42.330182100000002, 0.0052481244385764493, 0.0024622134088971587)"
"(-71.042047600000004, 42.330182100000002, 0.0052482075727005167, 0.0024622172043460852)"
"(-71.037344000000004, 42.330182100000002, 0.0052482153100895726, 0.0024622162573301153)"
"(-71.032640400000005, 42.330182100000002, 0.0052482045177648703, 0.0024622133254353523)"
"(-71.027936800000006, 42.330182100000002, 0.0052482172069623998, 0.0024622181526072966)"
"(-71.023233200000007, 42.330182100000002, 0.0052483257609413749, 0.0024621921484356299)"
"(-71.018529600000008, 42.330182100000002, 0.0052483950132249709, 0.0024622538625529338)"
"(-71.013826000000009, 42.330182100000002, 0.0052482172069623998, 0.0024622181526072966)"
"(-71.00912240000001, 42.330182100000002, 0.0052482172069623998, 0.0024622181526072966)"
"(-71.004418799999996, 42.330182100000002, 0.0052482172069623998, 0.0024622181526072966)"
"(-70.999715199999997, 42.330182100000002, 0.0052482172069623998, 0.0024622181526072966)"
"(-70.995011599999998, 42.330182100000002, 0.0052482172069623998, 0.0024622181526072966)"
"(-70.990307999999999, 42.330182100000002, 0.0052482172069623998, 0.0024622181526072966)"
"(-70.9856044, 42.330182100000002, 0.0052482172069623998, 0.0024622181526072966)"
"(-70.980900800000001, 42.330182100000002, 0.0052482172069623998, 0.0024622181526072966)"
"(-70.976197200000001, 42.330182100000002, 0.0052482172069623998, 0.0024622181526072966)"
"(-70.971493600000002, 42.330182100000002, 0.0052482172069623998, 0.0024622181526072966)"
"(-71.201970000000003, 42.332764839999996, 0.0053140005443995993, 0.0024458186499486151)"
"(-71.197266400000004, 42.332764839999996, 0.0053139537700658017, 0.0024458228654036366)"
"(-71.192562800000005, 42.332764839999996, 0.0053138054162676345, 0.0024459870705474539)"
"(-71.187859200000005, 42.332764839999996, 0.0053138592396112681, 0.0024459654121604035)"
"(-71.183155600000006, 42.332764839999996, 0.0053135162535549139, 0.0024462167468603359)"
"(-71.178452000000007, 42.332764839999996, 0.0053135943639502194, 0.0024460239071955833)"
"(-71.173748400000008, 42.332764839999996, 0.0053132511860122167, 0.0024461449100351197)"
"(-71.169044800000009, 42.332764839999996, 0.005313933715378168, 0.0024458311601690381)"
"(-71.16434120000001, 42.332764839999996, 0.0053141959601256525, 0.002445797467014647)"
"(-71.159637599999996, 42.332764839999996, 0.0053140663419348304, 0.0024460930304015293)"
"(-71.154933999999997, 42.332764839999996, 0.0053140017507685893, 0.002445810292323138)"
"(-71.150230399999998, 42.332764839999996, 0.0053140674731548612, 0.002445817735338572)"
"(-71.145526799999999, 42.332764839999996, 0.0053139558959369292, 0.0024458452198125899)"
"(-71.1408232, 42.332764839999996, 0.0053140437555573312, 0.0024458317592937679)"
"(-71.136119600000001, 42.332764839999996, 0.0053139517928038763, 0.002445896587972314)"
"(-71.131416000000002, 42.332764839999996, 0.0053139440715850219, 0.0024458243696484044)"
"(-71.126712400000002, 42.332764839999996, 0.0053140038487733045, 0.0024458110672130229)"
"(-71.122008800000003, 42.332764839999996, 0.0053137173255666335, 0.002445886731672133)"
"(-71.117305200000004, 42.332764839999996, 0.0053139084855034595, 0.0024458558834754948)"
"(-71.112601600000005, 42.332764839999996, 0.0053140770344677936, 0.0024458111963199091)"
"(-71.107898000000006, 42.332764839999996, 0.0053138101605956847, 0.0024458575494106616)"
"(-71.103194400000007, 42.332764839999996, 0.0053138561323768929, 0.002445839154442922)"
"(-71.098490800000008, 42.332764839999996, 0.0053139385375905101, 0.0024458338490736093)"
"(-71.093787200000008, 42.332764839999996, 0.0053137079271421807, 0.0024459021203385202)"
"(-71.089083600000009, 42.332764839999996, 0.0053139498813446154, 0.0024458026893532095)"
"(-71.08438000000001, 42.332764839999996, 0.0053139611595364291, 0.0024458185216861021)"
"(-71.079676399999997, 42.332764839999996, 0.0053135682108958783, 0.0024460179918549987)"
"(-71.074972799999998, 42.332764839999996, 0.0053136334087477213, 0.0024459345360196964)"
"(-71.070269199999998, 42.332764839999996, 0.0053137740391843886, 0.0024459963272032356)"
"(-71.065565599999999, 42.332764839999996, 0.005248085832228043, 0.0024624992957320438)"
"(-71.060862, 42.332764839999996, 0.005248134549176631, 0.002462377710183154)"
"(-71.056158400000001, 42.332764839999996, 0.0052481060067769425, 0.0024622276536488933)"
"(-71.051454800000002, 42.332764839999996, 0.005248134632621488, 0.0024622120839136326)"
"(-71.046751200000003, 42.332764839999996, 0.005248157534941825, 0.0024622109016953163)"
"(-71.042047600000004, 42.332764839999996, 0.0052481166007979779, 0.0024622185821121176)"
"(-71.037344000000004, 42.332764839999996, 0.0052481736104707903, 0.0024622124573628083)"
"(-71.032640400000005, 42.332764839999996, 0.0052481905657948405, 0.0024622102082735293)"
"(-71.027936800000006, 42.332764839999996, 0.0052481913596880807, 0.002462212444887711)"
"(-71.023233200000007, 42.332764839999996, 0.005248355709578616, 0.0024623415745146171)"
"(-71.018529600000008, 42.332764839999996, 0.0052482356162670196, 0.0024625065292877319)"
"(-71.013826000000009, 42.332764839999996, 0.0052483081510333986, 0.0024621899265639298)"
"(-71.00912240000001, 42.332764839999996, 0.0052482172069623998, 0.0024622181526072966)"
"(-71.004418799999996, 42.332764839999996, 0.0052482172069623998, 0.0024622181526072966)"
"(-70.999715199999997, 42.332764839999996, 0.0052482172069623998, 0.0024622181526072966)"
"(-70.995011599999998, 42.332764839999996, 0.0052482172069623998, 0.0024622181526072966)"
"(-70.990307999999999, 42.332764839999996, 0.0052482172069623998, 0.0024622181526072966)"
"(-70.9856044, 42.332764839999996, 0.0052482172069623998, 0.0024622181526072966)"
"(-70.980900800000001, 42.332764839999996, 0.0052482172069623998, 0.0024622181526072966)"
"(-70.976197200000001, 42.332764839999996, 0.0052482172069623998, 0.0024622181526072966)"
"(-70.971493600000002, 42.332764839999996, 0.0052482172069623998, 0.0024622181526072966)"
"(-71.201970000000003, 42.335347579999997, 0.005314042373710943, 0.0024458190926552707)"
"(-71.197266400000004, 42.335347579999997, 0.0053140702554688307, 0.0024458224063374839)"
"(-71.192562800000005, 42.335347579999997, 0.0053140324027135793, 0.0024458156274553143)"
"(-71.187859200000005, 42.335347579999997, 0.0053140195082163706, 0.0024458361865914682)"
"(-71.183155600000006, 42.335347579999997, 0.0053135222490988173, 0.002446205514392339)"
"(-71.178452000000007, 42.335347579999997, 0.0053139977979124193, 0.0024458387708819573)"
"(-71.173748400000008, 42.335347579999997, 0.0053134641633956403, 0.0024460313957150657)"
"(-71.169044800000009, 42.335347579999997, 0.0053138191122703718, 0.0024458663000386108)"
"(-71.16434120000001, 42.335347579999997, 0.0053141612197635576, 0.0024458508736673284)"
"(-71.159637599999996, 42.335347579999997, 0.0053141126111947712, 0.0024460412194673626)"
"(-71.154933999999997, 42.335347579999997, 0.0053140653598858735, 0.0024458182990675162)"
"(-71.150230399999998, 42.335347579999997, 0.0053140712763642146, 0.0024458490347016551)"
"(-71.145526799999999, 42.335347579999997, 0.0053140655582071704, 0.0024458286535613996)"
"(-71.1408232, 42.335347579999997, 0.0053140361954598014, 0.0024458182625217376)"
"(-71.136119600000001, 42.335347579999997, 0.0053140369948251366, 0.0024458202710221535)"
"(-71.131416000000002, 42.335347579999997, 0.0053140292038200872, 0.0024458196082167505)"
"(-71.126712400000002, 42.335347579999997, 0.005314034613090002, 0.0024458218087809718)"
"(-71.122008800000003, 42.335347579999997, 0.0053138987839978259, 0.0024458285070561173)"
"(-71.117305200000004, 42.335347579999997, 0.0053140382351462619, 0.0024458197128779343)"
"(-71.112601600000005, 42.335347579999997, 0.005313911147927927, 0.0024458418794404873)"
"(-71.107898000000006, 42.335347579999997, 0.0053131321975766633, 0.002446210194050104)"
"(-71.103194400000007, 42.335347579999997, 0.0053132164366399403, 0.0024461479599289814)"
"(-71.098490800000008, 42.335347579999997, 0.0053133588169243448, 0.0024460917222138018)"
"(-71.093787200000008, 42.335347579999997, 0.0053135678157609726, 0.0024459990371292714)"
"(-71.089083600000009, 42.335347579999997, 0.0053138290403192609, 0.002445891896955577)"
"(-71.08438000000001, 42.335347579999997, 0.0053139646072254097, 0.0024458144151304805)"
"(-71.079676399999997, 42.335347579999997, 0.0053139051969299106, 0.0024458304447489794)"
"(-71.074972799999998, 42.335347579999997, 0.0053135173847941881, 0.0024459942034385806)"
"(-71.070269199999998, 42.335347579999997, 0.0053136477677649301, 0.0024460005387155681)"
"(-71.065565599999999, 42.335347579999997, 0.0052479517449086346, 0.002462677230230549)"
"(-71.060862, 42.335347579999997, 0.0052480386925535093, 0.0024624274387774979)"
"(-71.056158400000001, 42.335347579999997, 0.005248165622909709, 0.0024622310691484683)"
"(-71.051454800000002, 42.335347579999997, 0.005248163083828518, 0.0024622175912252086)"
"(-71.046751200000003, 42.335347579999997, 0.0052480474031671928, 0.0024622623298972352)"
"(-71.042047600000004, 42.335347579999997, 0.0052480870959416975, 0.0024622478798411191)"
"(-71.037344000000004, 42.335347579999997, 0.0052481763763063552, 0.0024622166494265934)"
"(-71.032640400000005, 42.335347579999997, 0.0052481884644822781, 0.0024622112548161215)"
"(-71.027936800000006, 42.335347579999997, 0.0052482083826305148, 0.0024622136764582479)"
"(-71.023233200000007, 42.335347579999997, 0.0052483198897961148, 0.0024623963486469624)"
"(-71.018529600000008, 42.335347579999997, 0.0052482356162670196, 0.0024625065292877319)"
"(-71.013826000000009, 42.335347579999997, 0.0052481218901959253, 0.0024622456008041144)"
"(-71.00912240000001, 42.335347579999997, 0.0052482172069623998, 0.0024622181526072966)"
"(-71.004418799999996, 42.335347579999997, 0.0052482172069623998, 0.0024622181526072966)"
"(-70.999715199999997, 42.335347579999997, 0.0052482172069623998, 0.0024622181526072966)"
"(-70.995011599999998, 42.335347579999997, 0.0052482172069623998, 0.0024622181526072966)"
"(-70.990307999999999, 42.335347579999997, 0.0052482172069623998, 0.0024622181526072966)"
"(-70.9856044, 42.335347579999997, 0.0052482172069623998, 0.0024622181526072966)"
"(-70.980900800000001, 42.335347579999997, 0.0052482172069623998, 0.0024622181526072966)"
"(-70.976197200000001, 42.335347579999997, 0.0052482172069623998, 0.0024622181526072966)"
"(-70.971493600000002, 42.335347579999997, 0.0052482172069623998, 0.0024622181526072966)"
"(-71.201970000000003, 42.337930319999998, 0.005314017551999054, 0.0024458162475730068)"
"(-71.197266400000004, 42.337930319999998, 0.0053140318937253848, 0.0024458181314829046)"
"(-71.192562800000005, 42.337930319999998, 0.0053140053441891981, 0.0024458159536647397)"
