preds
"(-71.023233200000007, 42.312102920000001, 0.055183232259199612)"
"(-71.018529600000008, 42.312102920000001, 0.056186970363254325)"
"(-71.013826000000009, 42.312102920000001, 0.056299537730330487)"
"(-71.00912240000001, 42.312102920000001, 0.055399714693491885)"
"(-71.004418799999996, 42.312102920000001, 0.055183232259199612)"
"(-70.999715199999997, 42.312102920000001, 0.055183232259199612)"
"(-70.995011599999998, 42.312102920000001, 0.055183232259199612)"
"(-70.990307999999999, 42.312102920000001, 0.055183232259199612)"
"(-70.9856044, 42.312102920000001, 0.055183232259199612)"
"(-70.980900800000001, 42.312102920000001, 0.055183232259199612)"
"(-70.976197200000001, 42.312102920000001, 0.055090099950491404)"
"(-70.971493600000002, 42.312102920000001, 0.055737613724297884)"
"(-71.201970000000003, 42.314685660000002, 0.006710964019864589)"
"(-71.197266400000004, 42.314685660000002, 0.0067275065819054156)"
"(-71.192562800000005, 42.314685660000002, 0.0061176475857177828)"
"(-71.187859200000005, 42.314685660000002, 0.0058400866941574359)"
"(-71.183155600000006, 42.314685660000002, 0.0057046199855869829)"
"(-71.178452000000007, 42.314685660000002, 0.0033012280485278313)"
"(-71.173748400000008, 42.314685660000002, 0.0048948664663752608)"
"(-71.169044800000009, 42.314685660000002, 0.005708357268742679)"
"(-71.16434120000001, 42.314685660000002, 0.0058711980245543718)"
"(-71.159637599999996, 42.314685660000002, 0.0061605192196209808)"
"(-71.154933999999997, 42.314685660000002, 0.006485946572074284)"
"(-71.150230399999998, 42.314685660000002, 0.0064875691117438229)"
"(-71.145526799999999, 42.314685660000002, 0.0062663798785618317)"
"(-71.1408232, 42.314685660000002, 0.0056922724185955228)"
"(-71.136119600000001, 42.314685660000002, 0.0049657605966566213)"
"(-71.131416000000002, 42.314685660000002, 0.0051717825651611624)"
"(-71.126712400000002, 42.314685660000002, 0.0063095129098548952)"
"(-71.122008800000003, 42.314685660000002, 0.0066135874169765633)"
"(-71.117305200000004, 42.314685660000002, 0.0058628127343473072)"
"(-71.112601600000005, 42.314685660000002, 0.0062187169703924634)"
"(-71.107898000000006, 42.314685660000002, 0.0055751354773187064)"
"(-71.103194400000007, 42.314685660000002, 0.0062951294462028073)"
"(-71.098490800000008, 42.314685660000002, 0.0052396807358835095)"
"(-71.093787200000008, 42.314685660000002, 0.0058537014780558685)"
"(-71.089083600000009, 42.314685660000002, 0.0039892683606658538)"
"(-71.08438000000001, 42.314685660000002, 0.005443729161768913)"
"(-71.079676399999997, 42.314685660000002, 0.0070616049714528062)"
"(-71.074972799999998, 42.314685660000002, 0.0064305629898685872)"
"(-71.070269199999998, 42.314685660000002, 0.053091889098200139)"
"(-71.065565599999999, 42.314685660000002, 0.054977439886496768)"
"(-71.060862, 42.314685660000002, 0.054767515802165379)"
"(-71.056158400000001, 42.314685660000002, 0.053576815160821988)"
"(-71.051454800000002, 42.314685660000002, 0.055268256565223155)"
"(-71.046751200000003, 42.314685660000002, 0.051062792889108775)"
"(-71.042047600000004, 42.314685660000002, 0.052659266052290696)"
"(-71.037344000000004, 42.314685660000002, 0.06012132785136224)"
"(-71.032640400000005, 42.314685660000002, 0.055183232259199612)"
"(-71.027936800000006, 42.314685660000002, 0.055183232259199612)"
"(-71.023233200000007, 42.314685660000002, 0.055183232259199612)"
"(-71.018529600000008, 42.314685660000002, 0.055183232259199612)"
"(-71.013826000000009, 42.314685660000002, 0.057787377439994889)"
"(-71.00912240000001, 42.314685660000002, 0.054818237691340387)"
"(-71.004418799999996, 42.314685660000002, 0.055183232259199612)"
"(-70.999715199999997, 42.314685660000002, 0.055183232259199612)"
"(-70.995011599999998, 42.314685660000002, 0.055183232259199612)"
"(-70.990307999999999, 42.314685660000002, 0.055183232259199612)"
"(-70.9856044, 42.314685660000002, 0.055183232259199612)"
"(-70.980900800000001, 42.314685660000002, 0.055183232259199612)"
"(-70.976197200000001, 42.314685660000002, 0.055183232259199612)"
"(-70.971493600000002, 42.314685660000002, 0.062162477653241253)"
"(-71.201970000000003, 42.317268399999996, 0.0066971168063372864)"
"(-71.197266400000004, 42.317268399999996, 0.0063959678840155056)"
"(-71.192562800000005, 42.317268399999996, 0.0069533845660066486)"
"(-71.187859200000005, 42.317268399999996, 0.0050494931730056432)"
"(-71.183155600000006, 42.317268399999996, 0.0069752242147620765)"
"(-71.178452000000007, 42.317268399999996, 0.0037723741312845303)"
"(-71.173748400000008, 42.317268399999996, 0.0059720793939465767)"
"(-71.169044800000009, 42.317268399999996, 0.0059164066074652967)"
"(-71.16434120000001, 42.317268399999996, 0.0061974289178280718)"
"(-71.159637599999996, 42.317268399999996, 0.0042178017321049359)"
"(-71.154933999999997, 42.317268399999996, 0.006464286034566771)"
"(-71.150230399999998, 42.317268399999996, 0.0084344307979985732)"
"(-71.145526799999999, 42.317268399999996, 0.0083009615229850241)"
"(-71.1408232, 42.317268399999996, 0.0061848891084421535)"
"(-71.136119600000001, 42.317268399999996, 0.0063776946062567962)"
"(-71.131416000000002, 42.317268399999996, 0.0049469212628506258)"
"(-71.126712400000002, 42.317268399999996, 0.0080158601157901167)"
"(-71.122008800000003, 42.317268399999996, 0.0063568284014306501)"
"(-71.117305200000004, 42.317268399999996, 0.0057443229922106752)"
"(-71.112601600000005, 42.317268399999996, 0.0062084274255509841)"
"(-71.107898000000006, 42.317268399999996, 0.0050665347854214572)"
"(-71.103194400000007, 42.317268399999996, 0.0070019392857579186)"
"(-71.098490800000008, 42.317268399999996, 0.0049596831884714818)"
"(-71.093787200000008, 42.317268399999996, 0.0055962397150012833)"
"(-71.089083600000009, 42.317268399999996, 0.0042650866905199654)"
"(-71.08438000000001, 42.317268399999996, 0.0041272599447447593)"
"(-71.079676399999997, 42.317268399999996, 0.0060991548213483338)"
"(-71.074972799999998, 42.317268399999996, 0.0061867037432073004)"
"(-71.070269199999998, 42.317268399999996, 0.055743648814233417)"
"(-71.065565599999999, 42.317268399999996, 0.054501264753225157)"
"(-71.060862, 42.317268399999996, 0.055205671568017499)"
"(-71.056158400000001, 42.317268399999996, 0.053550750838517909)"
"(-71.051454800000002, 42.317268399999996, 0.051174359817131379)"
"(-71.046751200000003, 42.317268399999996, 0.053040603786752377)"
"(-71.042047600000004, 42.317268399999996, 0.0563778968862216)"
"(-71.037344000000004, 42.317268399999996, 0.055862973360112422)"
"(-71.032640400000005, 42.317268399999996, 0.055183232259199612)"
"(-71.027936800000006, 42.317268399999996, 0.055183232259199612)"
"(-71.023233200000007, 42.317268399999996, 0.055183232259199612)"
"(-71.018529600000008, 42.317268399999996, 0.055183232259199612)"
"(-71.013826000000009, 42.317268399999996, 0.054936005896994169)"
"(-71.00912240000001, 42.317268399999996, 0.054340228097667344)"
"(-71.004418799999996, 42.317268399999996, 0.056361137647208501)"
"(-70.999715199999997, 42.317268399999996, 0.055183232259199612)"
"(-70.995011599999998, 42.317268399999996, 0.055183232259199612)"
"(-70.990307999999999, 42.317268399999996, 0.05671264973625343)"
"(-70.9856044, 42.317268399999996, 0.055183232259199612)"
"(-70.980900800000001, 42.317268399999996, 0.055183232259199612)"
"(-70.976197200000001, 42.317268399999996, 0.055183232259199612)"
"(-70.971493600000002, 42.317268399999996, 0.061370338544355425)"
"(-71.201970000000003, 42.319851139999997, 0.0066272675748061307)"
"(-71.197266400000004, 42.319851139999997, 0.0066389091133946575)"
"(-71.192562800000005, 42.319851139999997, 0.0064508084614139727)"
"(-71.187859200000005, 42.319851139999997, 0.0061797024488030369)"
"(-71.183155600000006, 42.319851139999997, 0.00717956699080696)"
"(-71.178452000000007, 42.319851139999997, 0.0020740098092258074)"
"(-71.173748400000008, 42.319851139999997, 0.0040764993644458649)"
"(-71.169044800000009, 42.319851139999997, 0.0050942537523310924)"
"(-71.16434120000001, 42.319851139999997, 0.0062893051319729129)"
"(-71.159637599999996, 42.319851139999997, 0.0043639647932898293)"
"(-71.154933999999997, 42.319851139999997, 0.0059320472159805271)"
"(-71.150230399999998, 42.319851139999997, 0.0071719980162563137)"
"(-71.145526799999999, 42.319851139999997, 0.0067855613114458065)"
"(-71.1408232, 42.319851139999997, 0.006429361418801194)"
"(-71.136119600000001, 42.319851139999997, 0.0055063666208310137)"
"(-71.131416000000002, 42.319851139999997, 0.0060187436440841792)"
"(-71.126712400000002, 42.319851139999997, 0.006464286034566771)"
"(-71.122008800000003, 42.319851139999997, 0.0062607084824101112)"
"(-71.117305200000004, 42.319851139999997, 0.0061302451678394701)"
"(-71.112601600000005, 42.319851139999997, 0.0057260175634086582)"
"(-71.107898000000006, 42.319851139999997, 0.0061318968331130928)"
"(-71.103194400000007, 42.319851139999997, 0.0077918745504483898)"
"(-71.098490800000008, 42.319851139999997, 0.0051652507038230325)"
"(-71.093787200000008, 42.319851139999997, 0.0059277675506548607)"
"(-71.089083600000009, 42.319851139999997, 0.0057610572898049162)"
"(-71.08438000000001, 42.319851139999997, 0.0060029987028664758)"
"(-71.079676399999997, 42.319851139999997, 0.0058594456188031455)"
"(-71.074972799999998, 42.319851139999997, 0.0082217994358622006)"
"(-71.070269199999998, 42.319851139999997, 0.055272060982168976)"
"(-71.065565599999999, 42.319851139999997, 0.055220399455741302)"
"(-71.060862, 42.319851139999997, 0.053884038317911116)"
"(-71.056158400000001, 42.319851139999997, 0.051166217846317287)"
"(-71.051454800000002, 42.319851139999997, 0.051331567087715468)"
"(-71.046751200000003, 42.319851139999997, 0.054322163143149103)"
"(-71.042047600000004, 42.319851139999997, 0.055183232259199612)"
"(-71.037344000000004, 42.319851139999997, 0.055183232259199612)"
"(-71.032640400000005, 42.319851139999997, 0.055183232259199612)"
"(-71.027936800000006, 42.319851139999997, 0.055183232259199612)"
"(-71.023233200000007, 42.319851139999997, 0.055183232259199612)"
"(-71.018529600000008, 42.319851139999997, 0.055183232259199612)"
"(-71.013826000000009, 42.319851139999997, 0.055183232259199612)"
"(-71.00912240000001, 42.319851139999997, 0.055090099950491404)"
"(-71.004418799999996, 42.319851139999997, 0.05836217589924899)"
"(-70.999715199999997, 42.319851139999997, 0.055523102809656021)"
"(-70.995011599999998, 42.319851139999997, 0.055183232259199612)"
"(-70.990307999999999, 42.319851139999997, 0.061130966892186674)"
"(-70.9856044, 42.319851139999997, 0.057562326112394438)"
"(-70.980900800000001, 42.319851139999997, 0.055183232259199612)"
"(-70.976197200000001, 42.319851139999997, 0.055183232259199612)"
"(-70.971493600000002, 42.319851139999997, 0.059918136888412209)"
"(-71.201970000000003, 42.322433879999998, 0.0060684882026249623)"
"(-71.197266400000004, 42.322433879999998, 0.006585145163823085)"
"(-71.192562800000005, 42.322433879999998, 0.0049332139870191761)"
"(-71.187859200000005, 42.322433879999998, 0.0061695606735977801)"
"(-71.183155600000006, 42.322433879999998, 0.0053799458203902173)"
"(-71.178452000000007, 42.322433879999998, 0.0044900242759009145)"
"(-71.173748400000008, 42.322433879999998, 0.0050797052759396118)"
"(-71.169044800000009, 42.322433879999998, 0.003220756329569854)"
"(-71.16434120000001, 42.322433879999998, 0.0050585798428282921)"
"(-71.159637599999996, 42.322433879999998, 0.006647149675454966)"
"(-71.154933999999997, 42.322433879999998, 0.0055779163646094186)"
"(-71.150230399999998, 42.322433879999998, 0.0073070086757189377)"
"(-71.145526799999999, 42.322433879999998, 0.0080868358203287933)"
"(-71.1408232, 42.322433879999998, 0.0064992106503323479)"
"(-71.136119600000001, 42.322433879999998, 0.0062617897921511487)"
"(-71.131416000000002, 42.322433879999998, 0.0065807014204520287)"
"(-71.126712400000002, 42.322433879999998, 0.0063362291100929882)"
"(-71.122008800000003, 42.322433879999998, 0.0063486413409060494)"
"(-71.117305200000004, 42.322433879999998, 0.0060725067719803946)"
"(-71.112601600000005, 42.322433879999998, 0.0049689284989795704)"
"(-71.107898000000006, 42.322433879999998, 0.0056097081771779326)"
"(-71.103194400000007, 42.322433879999998, 0.0039813104704690683)"
"(-71.098490800000008, 42.322433879999998, 0.0049381572435962303)"
"(-71.093787200000008, 42.322433879999998, 0.0070112581873927127)"
"(-71.089083600000009, 42.322433879999998, 0.005753700884042692)"
"(-71.08438000000001, 42.322433879999998, 0.004500618643955301)"
"(-71.079676399999997, 42.322433879999998, 0.0054291428590978463)"
"(-71.074972799999998, 42.322433879999998, 0.0049772343926664875)"
"(-71.070269199999998, 42.322433879999998, 0.005934534105573046)"
"(-71.065565599999999, 42.322433879999998, 0.053674345492109747)"
"(-71.060862, 42.322433879999998, 0.054344223191624685)"
"(-71.056158400000001, 42.322433879999998, 0.051518865669136021)"
"(-71.051454800000002, 42.322433879999998, 0.054698880881421205)"
"(-71.046751200000003, 42.322433879999998, 0.054860331340680676)"
"(-71.042047600000004, 42.322433879999998, 0.055183232259199612)"
"(-71.037344000000004, 42.322433879999998, 0.055183232259199612)"
"(-71.032640400000005, 42.322433879999998, 0.055183232259199612)"
"(-71.027936800000006, 42.322433879999998, 0.055183232259199612)"
"(-71.023233200000007, 42.322433879999998, 0.055183232259199612)"
"(-71.018529600000008, 42.322433879999998, 0.055183232259199612)"
"(-71.013826000000009, 42.322433879999998, 0.055183232259199612)"
"(-71.00912240000001, 42.322433879999998, 0.055183232259199612)"
"(-71.004418799999996, 42.322433879999998, 0.055183232259199612)"
"(-70.999715199999997, 42.322433879999998, 0.055183232259199612)"
"(-70.995011599999998, 42.322433879999998, 0.055183232259199612)"
"(-70.990307999999999, 42.322433879999998, 0.063000254919696894)"
"(-70.9856044, 42.322433879999998, 0.056882585011481634)"
"(-70.980900800000001, 42.322433879999998, 0.055183232259199612)"
"(-70.976197200000001, 42.322433879999998, 0.055183232259199612)"
"(-70.971493600000002, 42.322433879999998, 0.055311963140726908)"
"(-71.201970000000003, 42.32501662, 0.0059251657678854987)"
"(-71.197266400000004, 42.32501662, 0.0066188019617147266)"
"(-71.192562800000005, 42.32501662, 0.0047410577980138858)"
"(-71.187859200000005, 42.32501662, 0.0054838811049651203)"
"(-71.183155600000006, 42.32501662, 0.0049526551641433762)"
"(-71.178452000000007, 42.32501662, 0.0040884356341333895)"
"(-71.173748400000008, 42.32501662, 0.0044566193871504265)"
"(-71.169044800000009, 42.32501662, 0.0051489251645854698)"
"(-71.16434120000001, 42.32501662, 0.0057569379826524344)"
"(-71.159637599999996, 42.32501662, 0.0064962998840873689)"
"(-71.154933999999997, 42.32501662, 0.005162639537896598)"
"(-71.150230399999998, 42.32501662, 0.0050467704969069695)"
"(-71.145526799999999, 42.32501662, 0.0065604833321630078)"
"(-71.1408232, 42.32501662, 0.0066531771517502692)"
"(-71.136119600000001, 42.32501662, 0.0066776060350624581)"
"(-71.131416000000002, 42.32501662, 0.0053766369092093065)"
"(-71.126712400000002, 42.32501662, 0.0062938279551680498)"
"(-71.122008800000003, 42.32501662, 0.006705816015772503)"
"(-71.117305200000004, 42.32501662, 0.0061721624422508723)"
"(-71.112601600000005, 42.32501662, 0.0031761378694045695)"
"(-71.107898000000006, 42.32501662, 0.0053143664704197024)"
"(-71.103194400000007, 42.32501662, 0.0059871849936616942)"
"(-71.098490800000008, 42.32501662, 0.0039005940203019553)"
"(-71.093787200000008, 42.32501662, 0.0055095519053416009)"
"(-71.089083600000009, 42.32501662, 0.0068514078254761305)"
"(-71.08438000000001, 42.32501662, 0.0043744324022750771)"
"(-71.079676399999997, 42.32501662, 0.0050336824699752977)"
"(-71.074972799999998, 42.32501662, 0.0052171443309837542)"
"(-71.070269199999998, 42.32501662, 0.0061180056271336221)"
"(-71.065565599999999, 42.32501662, 0.053019125290389733)"
"(-71.060862, 42.32501662, 0.051607602199527397)"
"(-71.056158400000001, 42.32501662, 0.054604298293446971)"
"(-71.051454800000002, 42.32501662, 0.055183232259199612)"
"(-71.046751200000003, 42.32501662, 0.055183232259199612)"
"(-71.042047600000004, 42.32501662, 0.055183232259199612)"
"(-71.037344000000004, 42.32501662, 0.055183232259199612)"
"(-71.032640400000005, 42.32501662, 0.055183232259199612)"
"(-71.027936800000006, 42.32501662, 0.055183232259199612)"
"(-71.023233200000007, 42.32501662, 0.055183232259199612)"
"(-71.018529600000008, 42.32501662, 0.055183232259199612)"
"(-71.013826000000009, 42.32501662, 0.055183232259199612)"
"(-71.00912240000001, 42.32501662, 0.055183232259199612)"
"(-71.004418799999996, 42.32501662, 0.055183232259199612)"
"(-70.999715199999997, 42.32501662, 0.055183232259199612)"
"(-70.995011599999998, 42.32501662, 0.056202843910568824)"
"(-70.990307999999999, 42.32501662, 0.070817277580194168)"
"(-70.9856044, 42.32501662, 0.057222455561938036)"
"(-70.980900800000001, 42.32501662, 0.055183232259199612)"
"(-70.976197200000001, 42.32501662, 0.055183232259199612)"
"(-70.971493600000002, 42.32501662, 0.055183232259199612)"
"(-71.201970000000003, 42.327599360000001, 0.0065282023047495731)"
"(-71.197266400000004, 42.327599360000001, 0.0027699312695881394)"
"(-71.192562800000005, 42.327599360000001, 0.0062846748545507206)"
"(-71.187859200000005, 42.327599360000001, 0.0057546917088650293)"
"(-71.183155600000006, 42.327599360000001, 0.0046070519568483115)"
"(-71.178452000000007, 42.327599360000001, 0.0069408085178393501)"
"(-71.173748400000008, 42.327599360000001, 0.0054103073838972235)"
"(-71.169044800000009, 42.327599360000001, 0.0056598844344637493)"
"(-71.16434120000001, 42.327599360000001, 0.0060566490701118234)"
"(-71.159637599999996, 42.327599360000001, 0.0064427920370091216)"
"(-71.154933999999997, 42.327599360000001, 0.0066833887954250559)"
"(-71.150230399999998, 42.327599360000001, 0.006556078545640092)"
"(-71.145526799999999, 42.327599360000001, 0.0062606876461068261)"
"(-71.1408232, 42.327599360000001, 0.0066670420874289493)"
"(-71.136119600000001, 42.327599360000001, 0.00649862273295208)"
"(-71.131416000000002, 42.327599360000001, 0.0054825076606272406)"
"(-71.126712400000002, 42.327599360000001, 0.0063068975611046537)"
"(-71.122008800000003, 42.327599360000001, 0.0066947254806260827)"
"(-71.117305200000004, 42.327599360000001, 0.0065753017927692343)"
"(-71.112601600000005, 42.327599360000001, 0.0046570840081683884)"
"(-71.107898000000006, 42.327599360000001, 0.0050803399479776032)"
"(-71.103194400000007, 42.327599360000001, 0.006312588209149963)"
"(-71.098490800000008, 42.327599360000001, 0.0032025605675810296)"
"(-71.093787200000008, 42.327599360000001, 0.0052872932893314895)"
"(-71.089083600000009, 42.327599360000001, 0.003705503584430554)"
"(-71.08438000000001, 42.327599360000001, 0.0039754088674743109)"
"(-71.079676399999997, 42.327599360000001, 0.0055126619149766043)"
"(-71.074972799999998, 42.327599360000001, 0.0075446830918632843)"
"(-71.070269199999998, 42.327599360000001, 0.0088589945235378834)"
"(-71.065565599999999, 42.327599360000001, 0.051416192657825516)"
"(-71.060862, 42.327599360000001, 0.05183083192417344)"
"(-71.056158400000001, 42.327599360000001, 0.055441684112595251)"
"(-71.051454800000002, 42.327599360000001, 0.05502353238482055)"
"(-71.046751200000003, 42.327599360000001, 0.054946241297843298)"
"(-71.042047600000004, 42.327599360000001, 0.055523102809656021)"
"(-71.037344000000004, 42.327599360000001, 0.054483613602408568)"
"(-71.032640400000005, 42.327599360000001, 0.055183232259199612)"
"(-71.027936800000006, 42.327599360000001, 0.055183232259199612)"
"(-71.023233200000007, 42.327599360000001, 0.055183232259199612)"
"(-71.018529600000008, 42.327599360000001, 0.055183232259199612)"
"(-71.013826000000009, 42.327599360000001, 0.055183232259199612)"
"(-71.00912240000001, 42.327599360000001, 0.055183232259199612)"
"(-71.004418799999996, 42.327599360000001, 0.055183232259199612)"
"(-70.999715199999997, 42.327599360000001, 0.055183232259199612)"
"(-70.995011599999998, 42.327599360000001, 0.055183232259199612)"
"(-70.990307999999999, 42.327599360000001, 0.057052520286709839)"
"(-70.9856044, 42.327599360000001, 0.056542714461025233)"
"(-70.980900800000001, 42.327599360000001, 0.055183232259199612)"
"(-70.976197200000001, 42.327599360000001, 0.055183232259199612)"
"(-70.971493600000002, 42.327599360000001, 0.055183232259199612)"
"(-71.201970000000003, 42.330182100000002, 0.006008283652010369)"
"(-71.197266400000004, 42.330182100000002, 0.0035739143370660375)"
"(-71.192562800000005, 42.330182100000002, 0.005339412247675754)"
"(-71.187859200000005, 42.330182100000002, 0.0063088343285172873)"
"(-71.183155600000006, 42.330182100000002, 0.0051211539170369002)"
"(-71.178452000000007, 42.330182100000002, 0.0064018225246753272)"
"(-71.173748400000008, 42.330182100000002, 0.0055369905144566252)"
"(-71.169044800000009, 42.330182100000002, 0.0065765038271355806)"
"(-71.16434120000001, 42.330182100000002, 0.0066505506519831826)"
"(-71.159637599999996, 42.330182100000002, 0.0063983260718165824)"
"(-71.154933999999997, 42.330182100000002, 0.0062877484033214111)"
"(-71.150230399999998, 42.330182100000002, 0.0063165654823657191)"
"(-71.145526799999999, 42.330182100000002, 0.0053178247625606367)"
"(-71.1408232, 42.330182100000002, 0.006796985342476896)"
"(-71.136119600000001, 42.330182100000002, 0.0064975516015122635)"
"(-71.131416000000002, 42.330182100000002, 0.0053652615758587553)"
"(-71.126712400000002, 42.330182100000002, 0.004649374267119151)"
"(-71.122008800000003, 42.330182100000002, 0.0046784488774890918)"
"(-71.117305200000004, 42.330182100000002, 0.0053453922043611036)"
"(-71.112601600000005, 42.330182100000002, 0.0052336012956702496)"
"(-71.107898000000006, 42.330182100000002, 0.006054796936182885)"
"(-71.103194400000007, 42.330182100000002, 0.0050657766360217571)"
"(-71.098490800000008, 42.330182100000002, 0.0039920577143553945)"
"(-71.093787200000008, 42.330182100000002, 0.0038089550724200436)"
"(-71.089083600000009, 42.330182100000002, 0.0043225548470586309)"
"(-71.08438000000001, 42.330182100000002, 0.0046980288965235428)"
"(-71.079676399999997, 42.330182100000002, 0.0035317003008233862)"
"(-71.074972799999998, 42.330182100000002, 0.0014959101263010033)"
"(-71.070269199999998, 42.330182100000002, 0.0077408546767339347)"
"(-71.065565599999999, 42.330182100000002, 0.053765250681526246)"
"(-71.060862, 42.330182100000002, 0.051756071613630078)"
"(-71.056158400000001, 42.330182100000002, 0.05290507772747257)"
"(-71.051454800000002, 42.330182100000002, 0.055878326461386123)"
"(-71.046751200000003, 42.330182100000002, 0.055576752380689855)"
"(-71.042047600000004, 42.330182100000002, 0.056882585011481634)"
"(-71.037344000000004, 42.330182100000002, 0.0550755986196933)"
"(-71.032640400000005, 42.330182100000002, 0.054898168618837423)"
"(-71.027936800000006, 42.330182100000002, 0.055183232259199612)"
"(-71.023233200000007, 42.330182100000002, 0.055197875411465827)"
"(-71.018529600000008, 42.330182100000002, 0.055227161715998251)"
"(-71.013826000000009, 42.330182100000002, 0.055183232259199612)"
"(-71.00912240000001, 42.330182100000002, 0.055183232259199612)"
"(-71.004418799999996, 42.330182100000002, 0.055183232259199612)"
"(-70.999715199999997, 42.330182100000002, 0.055183232259199612)"
"(-70.995011599999998, 42.330182100000002, 0.055183232259199612)"
"(-70.990307999999999, 42.330182100000002, 0.055183232259199612)"
"(-70.9856044, 42.330182100000002, 0.055183232259199612)"
"(-70.980900800000001, 42.330182100000002, 0.055183232259199612)"
"(-70.976197200000001, 42.330182100000002, 0.055183232259199612)"
"(-70.971493600000002, 42.330182100000002, 0.055183232259199612)"
"(-71.201970000000003, 42.332764839999996, 0.0061390946283305615)"
"(-71.197266400000004, 42.332764839999996, 0.0059313890519554933)"
"(-71.192562800000005, 42.332764839999996, 0.0066892112932791402)"
"(-71.187859200000005, 42.332764839999996, 0.0064950419933897559)"
"(-71.183155600000006, 42.332764839999996, 0.0067348559732314621)"
"(-71.178452000000007, 42.332764839999996, 0.0050789314265355465)"
"(-71.173748400000008, 42.332764839999996, 0.0031250789304161654)"
"(-71.169044800000009, 42.332764839999996, 0.005856700126839396)"
"(-71.16434120000001, 42.332764839999996, 0.0067341911883355473)"
"(-71.159637599999996, 42.332764839999996, 0.0067842861829304837)"
"(-71.154933999999997, 42.332764839999996, 0.004461592645550916)"
"(-71.150230399999998, 42.332764839999996, 0.0060736529682494812)"
"(-71.145526799999999, 42.332764839999996, 0.0062819781134811434)"
"(-71.1408232, 42.332764839999996, 0.0061717893773136252)"
"(-71.136119600000001, 42.332764839999996, 0.0063527255477741186)"
"(-71.131416000000002, 42.332764839999996, 0.0058434660772067335)"
"(-71.126712400000002, 42.332764839999996, 0.005911854196605928)"
"(-71.122008800000003, 42.332764839999996, 0.0033286927920935373)"
"(-71.117305200000004, 42.332764839999996, 0.0042246414047800891)"
"(-71.112601600000005, 42.332764839999996, 0.0059622227864806511)"
"(-71.107898000000006, 42.332764839999996, 0.0035283033271403118)"
"(-71.103194400000007, 42.332764839999996, 0.0042415739106642621)"
"(-71.098490800000008, 42.332764839999996, 0.006555030744024473)"
"(-71.093787200000008, 42.332764839999996, 0.0054296662710761169)"
"(-71.089083600000009, 42.332764839999996, 0.0057773262223155038)"
"(-71.08438000000001, 42.332764839999996, 0.0079094676682808784)"
"(-71.079676399999997, 42.332764839999996, 0.0030631654289707557)"
"(-71.074972799999998, 42.332764839999996, 0.0019485444869673906)"
"(-71.070269199999998, 42.332764839999996, 0.0055096646125688742)"
"(-71.065565599999999, 42.332764839999996, 0.048492964824308177)"
"(-71.060862, 42.332764839999996, 0.050770299136892814)"
"(-71.056158400000001, 42.332764839999996, 0.054266823871245984)"
"(-71.051454800000002, 42.332764839999996, 0.053865547696894944)"
"(-71.046751200000003, 42.332764839999996, 0.05427085740281571)"
"(-71.042047600000004, 42.332764839999996, 0.05399503907296159)"
"(-71.037344000000004, 42.332764839999996, 0.054792285564211507)"
"(-71.032640400000005, 42.332764839999996, 0.054562149012079411)"
"(-71.027936800000006, 42.332764839999996, 0.054470494914169505)"
"(-71.023233200000007, 42.332764839999996, 0.055241804868264473)"
"(-71.018529600000008, 42.332764839999996, 0.055260301481653368)"
"(-71.013826000000009, 42.332764839999996, 0.055032287144437662)"
"(-71.00912240000001, 42.332764839999996, 0.055183232259199612)"
"(-71.004418799999996, 42.332764839999996, 0.055183232259199612)"
"(-70.999715199999997, 42.332764839999996, 0.055183232259199612)"
"(-70.995011599999998, 42.332764839999996, 0.055183232259199612)"
"(-70.990307999999999, 42.332764839999996, 0.055183232259199612)"
"(-70.9856044, 42.332764839999996, 0.055183232259199612)"
"(-70.980900800000001, 42.332764839999996, 0.055183232259199612)"
"(-70.976197200000001, 42.332764839999996, 0.055183232259199612)"
"(-70.971493600000002, 42.332764839999996, 0.055183232259199612)"
"(-71.201970000000003, 42.335347579999997, 0.006629370172841269)"
"(-71.197266400000004, 42.335347579999997, 0.0058454139892203539)"
"(-71.192562800000005, 42.335347579999997, 0.0064396742461600258)"
"(-71.187859200000005, 42.335347579999997, 0.0066471186492551241)"
"(-71.183155600000006, 42.335347579999997, 0.0066959687277869115)"
"(-71.178452000000007, 42.335347579999997, 0.006568973886673264)"
"(-71.173748400000008, 42.335347579999997, 0.0037964804417939747)"
"(-71.169044800000009, 42.335347579999997, 0.0050202962204707012)"
"(-71.16434120000001, 42.335347579999997, 0.0062714650886350667)"
"(-71.159637599999996, 42.335347579999997, 0.0066741174900619904)"
"(-71.154933999999997, 42.335347579999997, 0.0052418426078246379)"
"(-71.150230399999998, 42.335347579999997, 0.0033072677221699731)"
"(-71.145526799999999, 42.335347579999997, 0.0045119908436731838)"
"(-71.1408232, 42.335347579999997, 0.0065847849795032821)"
"(-71.136119600000001, 42.335347579999997, 0.0067131696948033647)"
"(-71.131416000000002, 42.335347579999997, 0.006632966582340325)"
"(-71.126712400000002, 42.335347579999997, 0.0067164782072115315)"
"(-71.122008800000003, 42.335347579999997, 0.0046245196178378726)"
"(-71.117305200000004, 42.335347579999997, 0.0067087583449258114)"
"(-71.112601600000005, 42.335347579999997, 0.0043518527032627976)"
"(-71.107898000000006, 42.335347579999997, 0.0028038713181890306)"
"(-71.103194400000007, 42.335347579999997, 0.0021167430587794244)"
"(-71.098490800000008, 42.335347579999997, 0.0027334229633855078)"
