0
"(-71.013826000000009, 42.312102920000001, 0.0030398132371041013)"
"(-71.00912240000001, 42.312102920000001, 0.0016270121411820829)"
"(-71.004418799999996, 42.312102920000001, 0.00092301985254872353)"
"(-70.999715199999997, 42.312102920000001, 0.00092301985254872353)"
"(-70.995011599999998, 42.312102920000001, 0.00092301985254872353)"
"(-70.990307999999999, 42.312102920000001, 0.00092301985254872353)"
"(-70.9856044, 42.312102920000001, 0.00092301985254872353)"
"(-70.980900800000001, 42.312102920000001, 0.00092301985254872353)"
"(-70.976197200000001, 42.312102920000001, 0.0013374667529780495)"
"(-70.971493600000002, 42.312102920000001, 0.0021443565774083707)"
"(-71.201970000000003, 42.314685660000002, 0.010587422593901087)"
"(-71.197266400000004, 42.314685660000002, 0.011610800892752919)"
"(-71.192562800000005, 42.314685660000002, 0.012151730111934855)"
"(-71.187859200000005, 42.314685660000002, 0.013918178299553946)"
"(-71.183155600000006, 42.314685660000002, 0.012870579009897664)"
"(-71.178452000000007, 42.314685660000002, 0.011411946880322288)"
"(-71.173748400000008, 42.314685660000002, 0.014002882461040301)"
"(-71.169044800000009, 42.314685660000002, 0.01616923623195303)"
"(-71.16434120000001, 42.314685660000002, 0.015213615847915746)"
"(-71.159637599999996, 42.314685660000002, 0.013252565711585517)"
"(-71.154933999999997, 42.314685660000002, 0.012515885487753467)"
"(-71.150230399999998, 42.314685660000002, 0.011435283542573827)"
"(-71.145526799999999, 42.314685660000002, 0.012419594931093479)"
"(-71.1408232, 42.314685660000002, 0.01391186722356088)"
"(-71.136119600000001, 42.314685660000002, 0.014090059724207434)"
"(-71.131416000000002, 42.314685660000002, 0.013837341487432171)"
"(-71.126712400000002, 42.314685660000002, 0.016226043659998114)"
"(-71.122008800000003, 42.314685660000002, 0.01750942267790833)"
"(-71.117305200000004, 42.314685660000002, 0.011579531127828771)"
"(-71.112601600000005, 42.314685660000002, 0.011330396802008626)"
"(-71.107898000000006, 42.314685660000002, 0.01236369475169034)"
"(-71.103194400000007, 42.314685660000002, 0.011378140398427631)"
"(-71.098490800000008, 42.314685660000002, 0.012748196676752428)"
"(-71.093787200000008, 42.314685660000002, 0.012046687497552855)"
"(-71.089083600000009, 42.314685660000002, 0.013786852879487636)"
"(-71.08438000000001, 42.314685660000002, 0.012305458133094029)"
"(-71.079676399999997, 42.314685660000002, 0.011950314531668503)"
"(-71.074972799999998, 42.314685660000002, 0.011339076434582126)"
"(-71.070269199999998, 42.314685660000002, 0.0040259597391439526)"
"(-71.065565599999999, 42.314685660000002, 0.0021956605536856103)"
"(-71.060862, 42.314685660000002, 0.0016993410148760904)"
"(-71.056158400000001, 42.314685660000002, 0.0035384170957690779)"
"(-71.051454800000002, 42.314685660000002, 0.0032325215128651036)"
"(-71.046751200000003, 42.314685660000002, 0.0059773845880539619)"
"(-71.042047600000004, 42.314685660000002, 0.0056596222356897078)"
"(-71.037344000000004, 42.314685660000002, 0.0055293260130479796)"
"(-71.032640400000005, 42.314685660000002, 0.00092301985254872353)"
"(-71.027936800000006, 42.314685660000002, 0.00092301985254872353)"
"(-71.023233200000007, 42.314685660000002, 0.00092301985254872353)"
"(-71.018529600000008, 42.314685660000002, 0.00092301985254872353)"
"(-71.013826000000009, 42.314685660000002, 0.0021104946081491275)"
"(-71.00912240000001, 42.314685660000002, 0.0027767033528902666)"
"(-71.004418799999996, 42.314685660000002, 0.00092301985254872353)"
"(-70.999715199999997, 42.314685660000002, 0.00092301985254872353)"
"(-70.995011599999998, 42.314685660000002, 0.00092301985254872353)"
"(-70.990307999999999, 42.314685660000002, 0.00092301985254872353)"
"(-70.9856044, 42.314685660000002, 0.00092301985254872353)"
"(-70.980900800000001, 42.314685660000002, 0.00092301985254872353)"
"(-70.976197200000001, 42.314685660000002, 0.00092301985254872353)"
"(-70.971493600000002, 42.314685660000002, 0.0057369402112560789)"
"(-71.201970000000003, 42.317268399999996, 0.010502778016607841)"
"(-71.197266400000004, 42.317268399999996, 0.011377017113734149)"
"(-71.192562800000005, 42.317268399999996, 0.011487089405127493)"
"(-71.187859200000005, 42.317268399999996, 0.013172717266633221)"
"(-71.183155600000006, 42.317268399999996, 0.012288447712337868)"
"(-71.178452000000007, 42.317268399999996, 0.015145852097475581)"
"(-71.173748400000008, 42.317268399999996, 0.011996066864143493)"
"(-71.169044800000009, 42.317268399999996, 0.012290692181919735)"
"(-71.16434120000001, 42.317268399999996, 0.013029523517175139)"
"(-71.159637599999996, 42.317268399999996, 0.014894971436292431)"
"(-71.154933999999997, 42.317268399999996, 0.011538895267681159)"
"(-71.150230399999998, 42.317268399999996, 0.012708566024418111)"
"(-71.145526799999999, 42.317268399999996, 0.012646449972060025)"
"(-71.1408232, 42.317268399999996, 0.012782235968969135)"
"(-71.136119600000001, 42.317268399999996, 0.013795699967018387)"
"(-71.131416000000002, 42.317268399999996, 0.013775437903289596)"
"(-71.126712400000002, 42.317268399999996, 0.015631164500137736)"
"(-71.122008800000003, 42.317268399999996, 0.017129185123360556)"
"(-71.117305200000004, 42.317268399999996, 0.012237482612498008)"
"(-71.112601600000005, 42.317268399999996, 0.011191930171244736)"
"(-71.107898000000006, 42.317268399999996, 0.012869283964622624)"
"(-71.103194400000007, 42.317268399999996, 0.011889321600404153)"
"(-71.098490800000008, 42.317268399999996, 0.012741885526702029)"
"(-71.093787200000008, 42.317268399999996, 0.011815650632640595)"
"(-71.089083600000009, 42.317268399999996, 0.013466693282807991)"
"(-71.08438000000001, 42.317268399999996, 0.014760782668077021)"
"(-71.079676399999997, 42.317268399999996, 0.01217880466197243)"
"(-71.074972799999998, 42.317268399999996, 0.011692732475774544)"
"(-71.070269199999998, 42.317268399999996, 0.0034487453348680227)"
"(-71.065565599999999, 42.317268399999996, 0.0023039980825126862)"
"(-71.060862, 42.317268399999996, 0.0013249024565858373)"
"(-71.056158400000001, 42.317268399999996, 0.0040603028109900954)"
"(-71.051454800000002, 42.317268399999996, 0.0077881495897021416)"
"(-71.046751200000003, 42.317268399999996, 0.0035512895150114471)"
"(-71.042047600000004, 42.317268399999996, 0.0016449927227775699)"
"(-71.037344000000004, 42.317268399999996, 0.0011829189929530417)"
"(-71.032640400000005, 42.317268399999996, 0.00092301985254872353)"
"(-71.027936800000006, 42.317268399999996, 0.00092301985254872353)"
"(-71.023233200000007, 42.317268399999996, 0.00092301985254872353)"
"(-71.018529600000008, 42.317268399999996, 0.00092301985254872353)"
"(-71.013826000000009, 42.317268399999996, 0.0012262817366790382)"
"(-71.00912240000001, 42.317268399999996, 0.0053400508975655582)"
"(-71.004418799999996, 42.317268399999996, 0.001429649210809947)"
"(-70.999715199999997, 42.317268399999996, 0.00092301985254872353)"
"(-70.995011599999998, 42.317268399999996, 0.00092301985254872353)"
"(-70.990307999999999, 42.317268399999996, 0.0015077929184584395)"
"(-70.9856044, 42.317268399999996, 0.00092301985254872353)"
"(-70.980900800000001, 42.317268399999996, 0.00092301985254872353)"
"(-70.976197200000001, 42.317268399999996, 0.00092301985254872353)"
"(-70.971493600000002, 42.317268399999996, 0.0040033778789211024)"
"(-71.201970000000003, 42.319851139999997, 0.01081361319192984)"
"(-71.197266400000004, 42.319851139999997, 0.01076180732937617)"
"(-71.192562800000005, 42.319851139999997, 0.011067593643903712)"
"(-71.187859200000005, 42.319851139999997, 0.011680644728149898)"
"(-71.183155600000006, 42.319851139999997, 0.011319372722555071)"
"(-71.178452000000007, 42.319851139999997, 0.018016917157339624)"
"(-71.173748400000008, 42.319851139999997, 0.014625759352080922)"
"(-71.169044800000009, 42.319851139999997, 0.012976659618877331)"
"(-71.16434120000001, 42.319851139999997, 0.011563556205803637)"
"(-71.159637599999996, 42.319851139999997, 0.014184846502712284)"
"(-71.154933999999997, 42.319851139999997, 0.012630730515827098)"
"(-71.150230399999998, 42.319851139999997, 0.010853119959572079)"
"(-71.145526799999999, 42.319851139999997, 0.010930393839584582)"
"(-71.1408232, 42.319851139999997, 0.011694312855342155)"
"(-71.136119600000001, 42.319851139999997, 0.014328413443787642)"
"(-71.131416000000002, 42.319851139999997, 0.0144298436694961)"
"(-71.126712400000002, 42.319851139999997, 0.011538895267681159)"
"(-71.122008800000003, 42.319851139999997, 0.014871615682156804)"
"(-71.117305200000004, 42.319851139999997, 0.011759246868890762)"
"(-71.112601600000005, 42.319851139999997, 0.012779030262017474)"
"(-71.107898000000006, 42.319851139999997, 0.011158583217024913)"
"(-71.103194400000007, 42.319851139999997, 0.013910488058455017)"
"(-71.098490800000008, 42.319851139999997, 0.012493252916108501)"
"(-71.093787200000008, 42.319851139999997, 0.012327067701694713)"
"(-71.089083600000009, 42.319851139999997, 0.011613476043220385)"
"(-71.08438000000001, 42.319851139999997, 0.013867609614599511)"
"(-71.079676399999997, 42.319851139999997, 0.011529136970766662)"
"(-71.074972799999998, 42.319851139999997, 0.012823619363376613)"
"(-71.070269199999998, 42.319851139999997, 0.0033194872068717145)"
"(-71.065565599999999, 42.319851139999997, 0.0022869508796704045)"
"(-71.060862, 42.319851139999997, 0.0026075589472288924)"
"(-71.056158400000001, 42.319851139999997, 0.0078673284791198044)"
"(-71.051454800000002, 42.319851139999997, 0.0068016814275444005)"
"(-71.046751200000003, 42.319851139999997, 0.0022700531671210715)"
"(-71.042047600000004, 42.319851139999997, 0.00092301985254872353)"
"(-71.037344000000004, 42.319851139999997, 0.00092301985254872353)"
"(-71.032640400000005, 42.319851139999997, 0.00092301985254872353)"
"(-71.027936800000006, 42.319851139999997, 0.00092301985254872353)"
"(-71.023233200000007, 42.319851139999997, 0.00092301985254872353)"
"(-71.018529600000008, 42.319851139999997, 0.00092301985254872353)"
"(-71.013826000000009, 42.319851139999997, 0.00092301985254872353)"
"(-71.00912240000001, 42.319851139999997, 0.0013374667529780495)"
"(-71.004418799999996, 42.319851139999997, 0.0034649182722110423)"
"(-70.999715199999997, 42.319851139999997, 0.0010529694227508826)"
"(-70.995011599999998, 42.319851139999997, 0.00092301985254872353)"
"(-70.990307999999999, 42.319851139999997, 0.0031971373310865133)"
"(-70.9856044, 42.319851139999997, 0.0018326668439638397)"
"(-70.980900800000001, 42.319851139999997, 0.00092301985254872353)"
"(-70.976197200000001, 42.319851139999997, 0.00092301985254872353)"
"(-70.971493600000002, 42.319851139999997, 0.0028459255604862872)"
"(-71.201970000000003, 42.322433879999998, 0.0113075301458921)"
"(-71.197266400000004, 42.322433879999998, 0.010602603096119337)"
"(-71.192562800000005, 42.322433879999998, 0.013738261550124545)"
"(-71.187859200000005, 42.322433879999998, 0.012264851221006359)"
"(-71.183155600000006, 42.322433879999998, 0.013608383974897291)"
"(-71.178452000000007, 42.322433879999998, 0.016367334561532328)"
"(-71.173748400000008, 42.322433879999998, 0.017694774225423621)"
"(-71.169044800000009, 42.322433879999998, 0.016122835646132223)"
"(-71.16434120000001, 42.322433879999998, 0.015376899299915169)"
"(-71.159637599999996, 42.322433879999998, 0.015649327870925413)"
"(-71.154933999999997, 42.322433879999998, 0.012840374027091504)"
"(-71.150230399999998, 42.322433879999998, 0.011073512332334159)"
"(-71.145526799999999, 42.322433879999998, 0.011709221433161552)"
"(-71.1408232, 42.322433879999998, 0.011383477680020159)"
"(-71.136119600000001, 42.322433879999998, 0.011111826215265699)"
"(-71.131416000000002, 42.322433879999998, 0.011020836642144503)"
"(-71.126712400000002, 42.322433879999998, 0.012108759755771484)"
"(-71.122008800000003, 42.322433879999998, 0.012136092053419813)"
"(-71.117305200000004, 42.322433879999998, 0.012373027863715731)"
"(-71.112601600000005, 42.322433879999998, 0.012657845434834203)"
"(-71.107898000000006, 42.322433879999998, 0.012017227260889014)"
"(-71.103194400000007, 42.322433879999998, 0.015077815912791446)"
"(-71.098490800000008, 42.322433879999998, 0.013527927530152677)"
"(-71.093787200000008, 42.322433879999998, 0.014247173160321392)"
"(-71.089083600000009, 42.322433879999998, 0.011977229806001712)"
"(-71.08438000000001, 42.322433879999998, 0.01345863107664895)"
"(-71.079676399999997, 42.322433879999998, 0.012470101983160019)"
"(-71.074972799999998, 42.322433879999998, 0.013896541220579477)"
"(-71.070269199999998, 42.322433879999998, 0.013547271706547057)"
"(-71.065565599999999, 42.322433879999998, 0.0052166885427480866)"
"(-71.060862, 42.322433879999998, 0.002668332725404086)"
"(-71.056158400000001, 42.322433879999998, 0.0082301291738535436)"
"(-71.051454800000002, 42.322433879999998, 0.0016807260919956704)"
"(-71.046751200000003, 42.322433879999998, 0.0014281573455133547)"
"(-71.042047600000004, 42.322433879999998, 0.00092301985254872353)"
"(-71.037344000000004, 42.322433879999998, 0.00092301985254872353)"
"(-71.032640400000005, 42.322433879999998, 0.00092301985254872353)"
"(-71.027936800000006, 42.322433879999998, 0.00092301985254872353)"
"(-71.023233200000007, 42.322433879999998, 0.00092301985254872353)"
"(-71.018529600000008, 42.322433879999998, 0.00092301985254872353)"
"(-71.013826000000009, 42.322433879999998, 0.00092301985254872353)"
"(-71.00912240000001, 42.322433879999998, 0.00092301985254872353)"
"(-71.004418799999996, 42.322433879999998, 0.00092301985254872353)"
"(-70.999715199999997, 42.322433879999998, 0.00092301985254872353)"
"(-70.995011599999998, 42.322433879999998, 0.00092301985254872353)"
"(-70.990307999999999, 42.322433879999998, 0.003911859967198391)"
"(-70.9856044, 42.322433879999998, 0.0015727677035595191)"
"(-70.980900800000001, 42.322433879999998, 0.00092301985254872353)"
"(-70.976197200000001, 42.322433879999998, 0.00092301985254872353)"
"(-70.971493600000002, 42.322433879999998, 0.0010385382850048555)"
"(-71.201970000000003, 42.32501662, 0.01576604768797284)"
"(-71.197266400000004, 42.32501662, 0.011096248573508898)"
"(-71.192562800000005, 42.32501662, 0.014752022428786054)"
"(-71.187859200000005, 42.32501662, 0.01176790295677691)"
"(-71.183155600000006, 42.32501662, 0.015958088112164041)"
"(-71.178452000000007, 42.32501662, 0.016372826521107563)"
"(-71.173748400000008, 42.32501662, 0.012975155549800109)"
"(-71.169044800000009, 42.32501662, 0.012937169351863427)"
"(-71.16434120000001, 42.32501662, 0.015346454263603142)"
"(-71.159637599999996, 42.32501662, 0.017048659203757862)"
"(-71.154933999999997, 42.32501662, 0.016159875620160549)"
"(-71.150230399999998, 42.32501662, 0.014648490113830454)"
"(-71.145526799999999, 42.32501662, 0.011676525042326221)"
"(-71.1408232, 42.32501662, 0.014541260822863247)"
"(-71.136119600000001, 42.32501662, 0.012240958808308802)"
"(-71.131416000000002, 42.32501662, 0.014898666882171428)"
"(-71.126712400000002, 42.32501662, 0.011438781767371588)"
"(-71.122008800000003, 42.32501662, 0.012584921119495383)"
"(-71.117305200000004, 42.32501662, 0.013344113245084895)"
"(-71.112601600000005, 42.32501662, 0.015184130860829146)"
"(-71.107898000000006, 42.32501662, 0.012438922623157607)"
"(-71.103194400000007, 42.32501662, 0.012132368672149745)"
"(-71.098490800000008, 42.32501662, 0.014751154478568743)"
"(-71.093787200000008, 42.32501662, 0.012410757184231744)"
"(-71.089083600000009, 42.32501662, 0.012012058866069097)"
"(-71.08438000000001, 42.32501662, 0.013768759244594732)"
"(-71.079676399999997, 42.32501662, 0.012859721043668519)"
"(-71.074972799999998, 42.32501662, 0.014138920881769733)"
"(-71.070269199999998, 42.32501662, 0.013145567699488134)"
"(-71.065565599999999, 42.32501662, 0.0058902052000342599)"
"(-71.060862, 42.32501662, 0.0071012614032769294)"
"(-71.056158400000001, 42.32501662, 0.0019806095054351338)"
"(-71.051454800000002, 42.32501662, 0.00092301985254872353)"
"(-71.046751200000003, 42.32501662, 0.00092301985254872353)"
"(-71.042047600000004, 42.32501662, 0.00092301985254872353)"
"(-71.037344000000004, 42.32501662, 0.00092301985254872353)"
"(-71.032640400000005, 42.32501662, 0.00092301985254872353)"
"(-71.027936800000006, 42.32501662, 0.00092301985254872353)"
"(-71.023233200000007, 42.32501662, 0.00092301985254872353)"
"(-71.018529600000008, 42.32501662, 0.00092301985254872353)"
"(-71.013826000000009, 42.32501662, 0.00092301985254872353)"
"(-71.00912240000001, 42.32501662, 0.00092301985254872353)"
"(-71.004418799999996, 42.32501662, 0.00092301985254872353)"
"(-70.999715199999997, 42.32501662, 0.00092301985254872353)"
"(-70.995011599999998, 42.32501662, 0.0013128685631552009)"
"(-70.990307999999999, 42.32501662, 0.0069007000818480579)"
"(-70.9856044, 42.32501662, 0.0017027172737616805)"
"(-70.980900800000001, 42.32501662, 0.00092301985254872353)"
"(-70.976197200000001, 42.32501662, 0.00092301985254872353)"
"(-70.971493600000002, 42.32501662, 0.00092301985254872353)"
"(-71.201970000000003, 42.327599360000001, 0.014025896601768976)"
"(-71.197266400000004, 42.327599360000001, 0.016303195886052217)"
"(-71.192562800000005, 42.327599360000001, 0.011216371364742381)"
"(-71.187859200000005, 42.327599360000001, 0.012338255412489365)"
"(-71.183155600000006, 42.327599360000001, 0.015164557246672421)"
"(-71.178452000000007, 42.327599360000001, 0.01490872226328668)"
"(-71.173748400000008, 42.327599360000001, 0.012892583416197383)"
"(-71.169044800000009, 42.327599360000001, 0.011604384100306356)"
"(-71.16434120000001, 42.327599360000001, 0.012212166112543972)"
"(-71.159637599999996, 42.327599360000001, 0.017259035003899574)"
"(-71.154933999999997, 42.327599360000001, 0.01582944075152596)"
"(-71.150230399999998, 42.327599360000001, 0.011978225763883577)"
"(-71.145526799999999, 42.327599360000001, 0.01244538234533483)"
"(-71.1408232, 42.327599360000001, 0.011021147584443202)"
"(-71.136119600000001, 42.327599360000001, 0.0134573780481511)"
"(-71.131416000000002, 42.327599360000001, 0.014411109005109866)"
"(-71.126712400000002, 42.327599360000001, 0.012898344529350195)"
"(-71.122008800000003, 42.327599360000001, 0.014782023084018518)"
"(-71.117305200000004, 42.327599360000001, 0.013757822273888009)"
"(-71.112601600000005, 42.327599360000001, 0.014158824002471879)"
"(-71.107898000000006, 42.327599360000001, 0.013048893612339662)"
"(-71.103194400000007, 42.327599360000001, 0.011459944480696309)"
"(-71.098490800000008, 42.327599360000001, 0.016360090083340013)"
"(-71.093787200000008, 42.327599360000001, 0.012405127198058941)"
"(-71.089083600000009, 42.327599360000001, 0.015435942063338934)"
"(-71.08438000000001, 42.327599360000001, 0.015611939385315734)"
"(-71.079676399999997, 42.327599360000001, 0.012219551340602174)"
"(-71.074972799999998, 42.327599360000001, 0.014099675015574504)"
"(-71.070269199999998, 42.327599360000001, 0.014391928799910357)"
"(-71.065565599999999, 42.327599360000001, 0.009337189079681802)"
"(-71.060862, 42.327599360000001, 0.0072026548152415125)"
"(-71.056158400000001, 42.327599360000001, 0.0017723955583713916)"
"(-71.051454800000002, 42.327599360000001, 0.0013923438164902228)"
"(-71.046751200000003, 42.327599360000001, 0.0017605804857216147)"
"(-71.042047600000004, 42.327599360000001, 0.0010529694227508826)"
"(-71.037344000000004, 42.327599360000001, 0.0020174844206387581)"
"(-71.032640400000005, 42.327599360000001, 0.00092301985254872353)"
"(-71.027936800000006, 42.327599360000001, 0.00092301985254872353)"
"(-71.023233200000007, 42.327599360000001, 0.00092301985254872353)"
"(-71.018529600000008, 42.327599360000001, 0.00092301985254872353)"
"(-71.013826000000009, 42.327599360000001, 0.00092301985254872353)"
"(-71.00912240000001, 42.327599360000001, 0.00092301985254872353)"
"(-71.004418799999996, 42.327599360000001, 0.00092301985254872353)"
"(-70.999715199999997, 42.327599360000001, 0.00092301985254872353)"
"(-70.995011599999998, 42.327599360000001, 0.00092301985254872353)"
"(-70.990307999999999, 42.327599360000001, 0.0016377424886605987)"
"(-70.9856044, 42.327599360000001, 0.0014428181333573601)"
"(-70.980900800000001, 42.327599360000001, 0.00092301985254872353)"
"(-70.976197200000001, 42.327599360000001, 0.00092301985254872353)"
"(-70.971493600000002, 42.327599360000001, 0.00092301985254872353)"
"(-71.201970000000003, 42.330182100000002, 0.01131021415909007)"
"(-71.197266400000004, 42.330182100000002, 0.015132391291130521)"
"(-71.192562800000005, 42.330182100000002, 0.014872064070086137)"
"(-71.187859200000005, 42.330182100000002, 0.017052382881772715)"
"(-71.183155600000006, 42.330182100000002, 0.015576058881305206)"
"(-71.178452000000007, 42.330182100000002, 0.015322712876179503)"
"(-71.173748400000008, 42.330182100000002, 0.013349467545743258)"
"(-71.169044800000009, 42.330182100000002, 0.012588754485185365)"
"(-71.16434120000001, 42.330182100000002, 0.010710001466822508)"
"(-71.159637599999996, 42.330182100000002, 0.013349175099079506)"
"(-71.154933999999997, 42.330182100000002, 0.013355063686138513)"
"(-71.150230399999998, 42.330182100000002, 0.012184462586226899)"
"(-71.145526799999999, 42.330182100000002, 0.016160643209671633)"
"(-71.1408232, 42.330182100000002, 0.015908989747930612)"
"(-71.136119600000001, 42.330182100000002, 0.013287256833761186)"
"(-71.131416000000002, 42.330182100000002, 0.01322222182112842)"
"(-71.126712400000002, 42.330182100000002, 0.01358740848516218)"
"(-71.122008800000003, 42.330182100000002, 0.014197034240944227)"
"(-71.117305200000004, 42.330182100000002, 0.014971779880592482)"
"(-71.112601600000005, 42.330182100000002, 0.012785768654939142)"
"(-71.107898000000006, 42.330182100000002, 0.011346384524293016)"
"(-71.103194400000007, 42.330182100000002, 0.012776494696120471)"
"(-71.098490800000008, 42.330182100000002, 0.015100040454537009)"
"(-71.093787200000008, 42.330182100000002, 0.014607515800111199)"
"(-71.089083600000009, 42.330182100000002, 0.013929817039317876)"
"(-71.08438000000001, 42.330182100000002, 0.01538922814972161)"
"(-71.079676399999997, 42.330182100000002, 0.01627188198988672)"
"(-71.074972799999998, 42.330182100000002, 0.018797569454709874)"
"(-71.070269199999998, 42.330182100000002, 0.01196683310382691)"
"(-71.065565599999999, 42.330182100000002, 0.0077069223000317787)"
"(-71.060862, 42.330182100000002, 0.0080506158002855936)"
"(-71.056158400000001, 42.330182100000002, 0.0042408069430892774)"
"(-71.051454800000002, 42.330182100000002, 0.0019843671165169097)"
"(-71.046751200000003, 42.330182100000002, 0.0037933246706208395)"
"(-71.042047600000004, 42.330182100000002, 0.0015727677035595191)"
"(-71.037344000000004, 42.330182100000002, 0.0010913990168702672)"
"(-71.032640400000005, 42.330182100000002, 0.0013272195410961964)"
"(-71.027936800000006, 42.330182100000002, 0.00092301985254872353)"
"(-71.023233200000007, 42.330182100000002, 0.0024266448963866875)"
"(-71.018529600000008, 42.330182100000002, 0.0054338949840626151)"
"(-71.013826000000009, 42.330182100000002, 0.00092301985254872353)"
"(-71.00912240000001, 42.330182100000002, 0.00092301985254872353)"
"(-71.004418799999996, 42.330182100000002, 0.00092301985254872353)"
"(-70.999715199999997, 42.330182100000002, 0.00092301985254872353)"
"(-70.995011599999998, 42.330182100000002, 0.00092301985254872353)"
"(-70.990307999999999, 42.330182100000002, 0.00092301985254872353)"
"(-70.9856044, 42.330182100000002, 0.00092301985254872353)"
"(-70.980900800000001, 42.330182100000002, 0.00092301985254872353)"
"(-70.976197200000001, 42.330182100000002, 0.00092301985254872353)"
"(-70.971493600000002, 42.330182100000002, 0.00092301985254872353)"
"(-71.201970000000003, 42.332764839999996, 0.011525010900496412)"
"(-71.197266400000004, 42.332764839999996, 0.011752427553417454)"
"(-71.192562800000005, 42.332764839999996, 0.014440896984401241)"
"(-71.187859200000005, 42.332764839999996, 0.014985542769037805)"
"(-71.183155600000006, 42.332764839999996, 0.016697401462716789)"
"(-71.178452000000007, 42.332764839999996, 0.016207423571477919)"
"(-71.173748400000008, 42.332764839999996, 0.014916494693867193)"
"(-71.169044800000009, 42.332764839999996, 0.012331091387591744)"
"(-71.16434120000001, 42.332764839999996, 0.013062531440720117)"
"(-71.159637599999996, 42.332764839999996, 0.018206511853849992)"
"(-71.154933999999997, 42.332764839999996, 0.014482165918183252)"
"(-71.150230399999998, 42.332764839999996, 0.011508561806940588)"
"(-71.145526799999999, 42.332764839999996, 0.012644357553122683)"
"(-71.1408232, 42.332764839999996, 0.012536191839028533)"
"(-71.136119600000001, 42.332764839999996, 0.014003191595387807)"
"(-71.131416000000002, 42.332764839999996, 0.01151238874851028)"
"(-71.126712400000002, 42.332764839999996, 0.011698001014521384)"
"(-71.122008800000003, 42.332764839999996, 0.01526772248181813)"
"(-71.117305200000004, 42.332764839999996, 0.014447182877783227)"
"(-71.112601600000005, 42.332764839999996, 0.012442549607860556)"
"(-71.107898000000006, 42.332764839999996, 0.015074692545939239)"
"(-71.103194400000007, 42.332764839999996, 0.014004430278527715)"
"(-71.098490800000008, 42.332764839999996, 0.011259670511735018)"
"(-71.093787200000008, 42.332764839999996, 0.013836960267667167)"
"(-71.089083600000009, 42.332764839999996, 0.012639396149739157)"
"(-71.08438000000001, 42.332764839999996, 0.012984259062779658)"
"(-71.079676399999997, 42.332764839999996, 0.016849679378858732)"
"(-71.074972799999998, 42.332764839999996, 0.017417541160475451)"
"(-71.070269199999998, 42.332764839999996, 0.014983297551517928)"
"(-71.065565599999999, 42.332764839999996, 0.012425001785181331)"
"(-71.060862, 42.332764839999996, 0.0095409820307151508)"
"(-71.056158400000001, 42.332764839999996, 0.0029944124523481924)"
"(-71.051454800000002, 42.332764839999996, 0.0027756391309645429)"
"(-71.046751200000003, 42.332764839999996, 0.0021694143432898065)"
"(-71.042047600000004, 42.332764839999996, 0.002489573939969454)"
"(-71.037344000000004, 42.332764839999996, 0.0017123539228769216)"
"(-71.032640400000005, 42.332764839999996, 0.0018829006814158802)"
"(-71.027936800000006, 42.332764839999996, 0.0020680280679938102)"
"(-71.023233200000007, 42.332764839999996, 0.006937520027900582)"
"(-71.018529600000008, 42.332764839999996, 0.0088368358727485344)"
"(-71.013826000000009, 42.332764839999996, 0.0025496813256048983)"
"(-71.00912240000001, 42.332764839999996, 0.00092301985254872353)"
"(-71.004418799999996, 42.332764839999996, 0.00092301985254872353)"
"(-70.999715199999997, 42.332764839999996, 0.00092301985254872353)"
"(-70.995011599999998, 42.332764839999996, 0.00092301985254872353)"
"(-70.990307999999999, 42.332764839999996, 0.00092301985254872353)"
"(-70.9856044, 42.332764839999996, 0.00092301985254872353)"
"(-70.980900800000001, 42.332764839999996, 0.00092301985254872353)"
"(-70.976197200000001, 42.332764839999996, 0.00092301985254872353)"
"(-70.971493600000002, 42.332764839999996, 0.00092301985254872353)"
"(-71.201970000000003, 42.335347579999997, 0.01058317086066498)"
"(-71.197266400000004, 42.335347579999997, 0.012519184906084091)"
"(-71.192562800000005, 42.335347579999997, 0.010871920064858036)"
"(-71.187859200000005, 42.335347579999997, 0.012041667150552035)"
"(-71.183155600000006, 42.335347579999997, 0.016486720231792887)"
"(-71.178452000000007, 42.335347579999997, 0.012233239741992403)"
"(-71.173748400000008, 42.335347579999997, 0.014858273755344367)"
"(-71.169044800000009, 42.335347579999997, 0.012784815438776883)"
"(-71.16434120000001, 42.335347579999997, 0.015268903000711183)"
"(-71.159637599999996, 42.335347579999997, 0.018118797495418996)"
"(-71.154933999999997, 42.335347579999997, 0.01434589719353477)"
"(-71.150230399999998, 42.335347579999997, 0.016028364080172171)"
"(-71.145526799999999, 42.335347579999997, 0.01394643523229808)"
"(-71.1408232, 42.335347579999997, 0.010948655568596689)"
"(-71.136119600000001, 42.335347579999997, 0.010723873033747998)"
"(-71.131416000000002, 42.335347579999997, 0.010961410768305015)"
"(-71.126712400000002, 42.335347579999997, 0.010928548693518366)"
"(-71.122008800000003, 42.335347579999997, 0.013532789230075858)"
"(-71.117305200000004, 42.335347579999997, 0.010450972154054178)"
"(-71.112601600000005, 42.335347579999997, 0.015932549088574662)"
"(-71.107898000000006, 42.335347579999997, 0.015351613997082006)"
"(-71.103194400000007, 42.335347579999997, 0.016426054266931965)"
"(-71.098490800000008, 42.335347579999997, 0.015590768575960545)"
"(-71.093787200000008, 42.335347579999997, 0.015555979712783106)"
"(-71.089083600000009, 42.335347579999997, 0.018274198328182008)"
"(-71.08438000000001, 42.335347579999997, 0.011764808004699645)"
"(-71.079676399999997, 42.335347579999997, 0.013549537452332243)"
